customer_id,balance,transaction_amount,risk_score,account_age_days,region
9186,62231.39909421785,624.7164074991522,0.06596739479841206,3082,EU
9187,33913.71956512971,983.6619420032049,0.2534307532814067,519,LATAM
9188,62576.430161207754,3481.8249822990065,0.21962247111035593,1930,APAC
9189,18500.249109116532,2242.492703240341,0.43928754039573364,2318,US
9190,53655.21596931204,1328.1710850320208,0.6812496063445977,2395,LATAM
9191,49476.312383099714,2609.87632987713,0.4746993810695654,1679,APAC
9192,61898.920179396024,2367.7992408384143,0.39931158878750117,1948,EU
9193,66665.62772176926,236.22403982047405,0.6946275398136558,2083,US
9194,87462.19717560562,1148.2474444788538,0.07718001884056808,2724,EU
9195,7427.0308445049595,1382.8826288709206,0.35227599667348325,3160,EU
9196,34092.31345915841,493.37953058425734,0.21785523677618476,596,APAC
9197,65883.6061803045,1617.2073296358242,0.13543251200323753,3221,US
9198,64378.409477321766,1592.2245381901546,0.20319623230152692,3089,LATAM
9199,62371.42715242092,1731.6681453522808,0.39247228606474055,1644,EU
9200,12154.564998465605,975.4064558472708,0.2677020875221564,1624,LATAM
9201,73508.74913164026,1847.8389921147598,0.3745808558477651,941,LATAM
9202,46959.72395385111,325.6830087110271,0.5794774870140014,97,EU
9203,80463.20989992753,971.2755580947243,0.12287149599162152,2571,US
9204,49043.58160755253,581.6317825346587,0.12107027040838994,3492,EU
9205,57986.43991332564,5780.844617439661,0.2826468369697406,2874,LATAM
9206,64475.242171342245,1093.3335933968863,0.1693268484443499,2774,APAC
9207,44657.52927021789,117.5419403025772,0.4965119265049474,2311,EU
9208,16337.588387254975,330.28304055223845,0.3043346687765863,2517,APAC
9209,58581.99581318418,1726.7154694714006,0.07243935879743446,2865,US
9210,49369.05195610655,3535.701231908524,0.25628438070076254,1526,LATAM
9211,62500.70428869855,2199.577529894337,0.12483019257244285,2844,APAC
9212,48057.80145425898,4218.031867590952,0.1136732967549265,308,APAC
9213,53273.03488005643,1915.1276054462562,0.08625696094301145,2160,LATAM
9214,55438.18780741968,1146.642919465882,0.1965103836895836,3511,EU
9215,44898.64571545723,2270.610914092897,0.13818029169261709,467,APAC
9216,29693.643027659728,3361.3950934951226,0.253801078837205,484,APAC
9217,30571.858746599668,4332.196325124945,0.18078635592163986,1022,LATAM
9218,61585.675122404624,235.94104092006063,0.24717808211212636,3267,US
9219,49027.390548573814,3034.3008689768053,0.3102855161352576,1324,APAC
9220,31398.846023926737,3447.219418111786,0.5237104575075044,2054,EU
9221,75241.92018056908,61.400651824696084,0.20944087914190473,439,LATAM
9222,67102.36412413011,490.26591904277296,0.07272898901888397,2519,APAC
9223,27111.545600251575,2690.450306314513,0.0965312491628032,455,EU
9224,62238.89395339662,456.5495552036396,0.09884109868455393,645,APAC
9225,32061.124227334436,1132.8134469685779,0.19860419905803348,3537,US
9226,26741.121254505102,772.1718780513896,0.21380631673882722,2442,APAC
9227,40948.99343018206,1378.2199596294736,0.3438447200505956,3593,APAC
9228,40874.9689874102,8559.332125471272,0.18649173925711124,301,EU
9229,33927.41490850576,874.0433800803785,0.25263356817318994,759,EU
9230,48208.04439769516,1646.2579147678289,0.27778932192659184,494,APAC
9231,50210.39093183982,3105.25463021451,0.40932037867961957,2529,US
9232,35053.081859247075,583.2926246677131,0.17085717357444208,503,LATAM
9233,48240.93118597611,3642.6923028718475,0.3075312402782191,3441,US
9234,41840.82105276767,4449.20461962694,0.3055476737446576,3217,LATAM
9235,24506.67570076726,1773.2987995786866,0.397739189789486,2510,APAC
9236,49987.0623657145,36.423728035264055,0.32665411002519684,1098,EU
9237,35031.736838687895,156.68902820954517,0.3054866446105414,1302,LATAM
9238,55394.19038345189,1852.8450344746602,0.5883907494323876,939,LATAM
9239,39460.55430731024,1585.8947531053077,0.21739194362056322,1745,EU
9240,42013.29999928233,810.0961178998713,0.5704252922845674,427,US
9241,38599.20630111634,602.3562924831283,0.07454240125140474,1469,EU
9242,30151.920558184247,288.31672545581756,0.5260163851073735,1115,APAC
9243,41989.211692178964,4087.26242755861,0.16597736515295497,2765,US
9244,17533.56707551244,1064.5099206976645,0.14243766847256484,1412,US
9245,56100.889288239,574.1197486833888,0.17647442008166644,2324,LATAM
9246,25392.002541081838,775.7332788387322,0.26881377903747344,3187,US
9247,44768.09900674563,4332.372285254798,0.18111643652009865,503,APAC
9248,67413.8682835425,1406.5787840756648,0.6153813148099607,389,APAC
9249,54356.157511446516,3794.854314007695,0.15241331870174749,1624,APAC
9250,47796.04949927021,1680.1078042062068,0.24231996988363846,3212,LATAM
9251,26979.445378237615,1164.2179134510982,0.3125673257673492,901,US
9252,54284.30793362923,570.1410724225974,0.19495444571379927,2770,US
9253,50201.39476942634,922.1357911229961,0.6459743924379969,2035,LATAM
9254,17342.075629001043,1351.4358407706147,0.09304016916876695,2393,US
9255,65068.6940277325,2181.1169931119784,0.5252966189847262,2485,US
9256,63119.80910250391,1864.0903856222162,0.12010679555401263,3605,LATAM
9257,66736.4298259069,14.76680894297889,0.041295241892964046,3120,LATAM
9258,48638.8746428481,211.7694196734015,0.36011695477964917,1759,APAC
9259,72129.84827305746,1033.749450920963,0.12690107348359977,2083,US
9260,57601.7840133291,932.0042291605174,0.4096331926234612,1481,LATAM
9261,39212.15311800707,1825.9600438202194,0.08002219469895389,3102,APAC
9262,44636.173118504965,1578.5510899150668,0.1205976737905589,41,LATAM
9263,48366.64976548344,2883.949057338603,0.04354428448364862,1707,APAC
9264,43132.0113916335,8947.47906047629,0.4542687844725477,287,US
9265,75365.9715659,121.70610528222939,0.12010463462628027,1176,EU
9266,44731.68256634131,2071.21297967049,0.7458301742254979,2935,LATAM
9267,44783.99462960484,2014.2680523778997,0.35880621156730924,2049,US
9268,49975.744456456465,3520.1215601198564,0.5047883058084173,3019,LATAM
9269,74016.96020143518,155.13829784125312,0.410041007683541,963,US
9270,62186.531032655,2345.3538020393376,0.6700895770934703,2186,LATAM
9271,52405.936067098024,7920.068773812029,0.4622343672330509,3206,EU
9272,44599.343942208056,655.9621255999037,0.24816442102784392,1025,APAC
9273,46269.067155168086,755.9514417030356,0.17087428335805427,3561,LATAM
9274,41339.50088781869,3563.6129020473413,0.0007081711097091866,902,US
9275,62447.11484390739,2400.8422453708304,0.1623119789947647,3327,US
9276,42655.27700084602,558.0766071604144,0.10602713560465028,441,US
9277,39203.18333056532,1511.049886470597,0.5301191206872136,1477,US
9278,49083.87977709914,65.67304570940883,0.35522388309359654,521,APAC
9279,44938.16596454025,1129.7608187161848,0.3987317645961114,2215,LATAM
9280,26546.393708710148,586.4869529840405,0.028176140748986403,2970,EU
9281,40841.825341921765,5064.9828901223,0.1906867964670052,489,APAC
9282,57759.087607950045,67.81891343667853,0.3182250330229749,2417,EU
9283,31533.60716852392,3712.1612188109816,0.33854837903220775,2271,APAC
9284,59578.279987914546,6507.420566237863,0.2149639382579108,2200,EU
9285,53579.59988062104,1727.2829349227518,0.10027426858814237,2063,APAC
9286,72897.36770507382,328.5433389033416,0.07420472738929955,2068,APAC
9287,58739.361639336894,498.88203973195,0.18842594440008292,913,EU
9288,39800.99841668585,827.2817120448736,0.17234172349818394,1760,EU
9289,41980.56513960442,663.9511027520889,0.4076418171369442,750,APAC
9290,46944.53718089768,5568.64930271392,0.31257350200364914,1035,APAC
9291,38841.03641946157,4626.1714406288675,0.12570390332222117,3408,APAC
9292,56221.197889292744,1672.0328316195228,0.10346288482309651,1808,APAC
9293,50117.11596792244,2510.3998264703505,0.16528792621792526,541,APAC
9294,34346.02299448578,118.2312316026975,0.2500127392132185,2733,EU
9295,31854.036319335803,1794.475652856172,0.5369851106689217,3615,US
9296,45101.21642116087,71.70953275961249,0.1540690838692581,825,US
9297,36911.26996855601,282.60447933507015,0.3870876347893286,2309,LATAM
9298,76416.4212825745,767.9403893520422,0.5322551118612204,968,US
9299,35428.47552951708,31.472353330546834,0.263455386886719,1761,APAC
9300,73024.77954683581,1317.736887398858,0.17013681439743739,3540,LATAM
9301,54221.130180136606,108.91938758677287,0.4337488819291775,338,LATAM
9302,68569.58353703989,695.1210282870428,0.12921069291201445,3025,US
9303,57078.255811930954,3554.6557391131023,0.2156096127044407,2611,APAC
9304,67514.41958796969,507.97728589511246,0.2518986461196494,2917,EU
9305,30793.99713415142,1004.8535660551843,0.4586417497578608,800,APAC
9306,26335.233976758656,1622.4778656261567,0.169084460461499,2899,APAC
9307,56559.052242704376,1939.1438387398066,0.15501138929787833,1173,APAC
9308,33449.78675397416,5376.117098093644,0.47865468825461965,1195,EU
9309,59713.59594952791,1197.0950257908914,0.09169585126866814,216,US
9310,56710.560381076495,9858.136570222541,0.31679942673764583,776,APAC
9311,47798.44057825268,376.8011047804646,0.13440241417504792,2282,LATAM
9312,61691.856208340825,1283.121480793073,0.27318099869845386,2251,APAC
9313,39795.10648692143,1087.494313913998,0.10400307662016245,1289,LATAM
9314,64433.77698307426,874.9925820809074,0.4034308236261331,3323,US
9315,37119.1623323769,1877.234219528101,0.4279428548995084,1929,LATAM
9316,68262.49362225464,1066.3092615233043,0.5551251745016754,1003,US
9317,54345.506411128896,1042.2988072251621,0.43942267839698984,177,LATAM
9318,11027.050731973213,5620.420389417604,0.45329408035578683,2923,EU
9319,26872.845245767538,5822.112428420269,0.14732476346436735,2638,LATAM
9320,51229.54487931182,122.50676364934769,0.15688044919073502,2584,LATAM
9321,73809.87296709241,498.89901848568906,0.11343973235400173,2870,LATAM
9322,38975.894981438505,2544.2362897991493,0.296151916127766,424,US
9323,60936.14094464278,600.6839411991535,0.15918826818821943,3058,APAC
9324,63904.72833210047,1505.1100428641196,0.24457736670372213,3308,LATAM
9325,60621.12628898367,639.0332301618324,0.40885809756550956,793,LATAM
9326,31134.18328255626,967.1706599657103,0.16666299585836455,708,APAC
9327,67655.31656441095,934.7685192771941,0.08115805746784951,3569,US
9328,21194.290133092694,1417.7150470349143,0.21250471051269137,3643,US
9329,60571.89214122495,752.9027696122336,0.5326140506025219,955,EU
9330,33594.574939333936,1772.3568148782892,0.3439340680921634,2629,APAC
9331,45755.50541647377,2239.4902970546177,0.14914633716964176,169,US
9332,60331.59335009842,1761.483324632522,0.2513918955592135,2186,APAC
9333,68753.99320467087,7813.279582213096,0.23320194913407477,63,LATAM
9334,52772.30375403763,484.65666074247787,0.3507131555774945,2091,LATAM
9335,56395.503591183464,891.5431157574109,0.537911357008882,2358,LATAM
9336,50273.039998585424,843.8074555941664,0.555624667070449,3446,EU
9337,26311.865427472756,3526.76390996821,0.16816227260420624,1858,US
9338,44108.02925935063,636.0173494628978,0.5137027888672194,2576,EU
9339,63168.93811977786,814.5927674437044,0.25339547162872583,1471,APAC
9340,43970.735852848644,2539.1835015036595,0.6334614513379528,1616,LATAM
9341,57036.05020390003,416.5519523728579,0.10539321423465696,542,APAC
9342,27475.883551404306,980.2061989838729,0.4095048259003024,1323,US
9343,55545.28975082708,4022.3014582597198,0.6321008481004221,444,US
9344,36354.03088114418,1761.096176416129,0.19363351118831867,3155,APAC
9345,60953.403864304586,2094.796351791608,0.1819014360452718,2386,US
9346,38287.42867191322,538.5323649437247,0.3906047672140419,3508,US
9347,58565.655211342426,11.527948152269763,0.4795779589672536,984,US
9348,39526.746970064,44.94129975788707,0.3503718185562394,2506,EU
9349,78024.65703140426,624.9680767599403,0.5862768030652996,2804,LATAM
9350,50804.433747406954,6320.597474148176,0.08307207124402934,414,LATAM
9351,91013.27334020611,1116.7575742688007,0.2601299389186803,1761,EU
9352,64948.0062035396,725.442537839265,0.1273171724573447,2501,LATAM
9353,29400.747376083895,557.937606835659,0.14804447214630798,2907,US
9354,57918.928244591305,9804.991198887421,0.2672770433987438,3047,EU
9355,26080.19070288853,503.71566179417647,0.16813165782180373,126,EU
9356,57672.23690477892,299.3150374293986,0.38939171157123253,2485,LATAM
9357,49860.35879326258,1478.7020013556014,0.33108282423459273,1256,US
9358,21325.89560670684,775.2633634750655,0.3509872385289324,2890,US
9359,58693.79893079888,2088.831780618848,0.7547776233753651,1991,APAC
9360,30143.844812772815,634.7370151747274,0.29176312212653344,847,US
9361,36279.47053118283,2718.3650125972463,0.12570992510524773,1887,APAC
9362,41240.77562245165,1772.0906607811671,0.033410306846328376,499,LATAM
9363,47796.859833205934,2447.9096326484146,0.6495088700509979,656,US
9364,63687.58924038104,2881.5531116478273,0.07291116230188766,2991,APAC
9365,48179.654378487925,391.51277840127034,0.35611159207983634,86,LATAM
9366,59454.52556980953,917.0380662025902,0.29614049728370423,2874,US
9367,43476.64595360767,444.4419649891505,0.6176539512862157,2387,APAC
9368,65646.59829304005,2037.7152911529627,0.36786627064373845,2691,EU
9369,44807.70460365156,5585.483341580548,0.13507459868876748,913,US
9370,66087.97349741195,352.986786875463,0.16665267150502314,1970,US
9371,64065.27171347717,971.0098968110133,0.48853947966105404,599,EU
9372,40492.57904304821,1448.2535653869713,0.18488744017586686,168,APAC
9373,23205.661061345258,2124.984795217709,0.0848224963487718,208,APAC
9374,37464.963121235145,362.4973426991732,0.1894439000823215,1830,US
9375,56947.97483701361,1593.7092653247691,0.13648900726932517,842,US
9376,29387.36818910764,350.2731072337253,0.6467567292320996,156,US
9377,47731.19169107941,609.3966703919584,0.4800686833518254,2218,APAC
9378,56886.41014599377,854.6135678357168,0.12845071525490068,2990,US
9379,38698.070870390664,2043.372768944324,0.22337939487347502,3511,APAC
9380,37937.43684471493,654.8931132019741,0.1257169487913332,2442,EU
9381,47302.15458575635,2709.700367666205,0.10526334891815403,553,APAC
9382,45809.36070166187,8943.388478533181,0.5977604259919916,178,EU
9383,70244.76545690502,695.0256277253883,0.36780142982319286,1693,APAC
9384,63676.77265222205,824.4790703327193,0.42018057846548673,638,US
9385,59426.63896981041,1081.7029091466748,0.321515351930826,467,APAC
9386,48227.97740217303,4215.98856846152,0.407553290020953,2374,US
9387,57841.83340531397,636.2034215770772,0.14429885604653037,2915,US
9388,37892.89081342759,1123.3023128404643,0.08697073565081034,231,LATAM
9389,28358.373649542067,311.19824121816725,0.4081594060546313,821,LATAM
9390,42123.47959568335,908.5821714700875,0.24664261601264975,2159,US
9391,42931.87477630547,3302.7692577033786,0.38339520420761747,1148,EU
9392,43506.77855963018,1676.49801762826,0.4075441894654827,1494,EU
9393,49062.379435301445,1530.8680129361653,0.2826914254694598,1742,LATAM
9394,54051.960701855525,3711.5726092814334,0.09013934284668663,2774,LATAM
9395,31407.102536113245,195.18938667553167,0.2927098298579157,1654,LATAM
9396,79729.25688342942,2587.8813506736187,0.05911356198548294,451,EU
9397,58834.36801203776,72.8742189865197,0.11467148457965151,979,LATAM
9398,60623.774093246946,4492.619344145117,0.09143571791533503,656,US
9399,52031.47986932644,459.4526561614643,0.4117359207261302,156,US
9400,43486.6887062882,1811.5264174813215,0.18961570247341322,2339,US
9401,62525.82980038961,238.28654225402954,0.30267856179719566,604,US
9402,26929.35121320045,1591.0061235100607,0.17190117460922463,2680,US
9403,83022.61311009107,435.90863469051845,0.4600124761291158,1703,EU
9404,30619.789184651727,3282.9462460012282,0.18312196723377222,554,US
9405,74755.63510879259,734.420883355529,0.0687585770403623,1648,US
9406,56556.29776039421,671.8266490296032,0.3902193991507849,2137,US
9407,39616.381223653705,957.0544448112222,0.2925198590690152,938,APAC
9408,22508.943232735015,505.76267790999975,0.12982457166425607,2107,APAC
9409,48236.57475353839,1808.26077937483,0.11405583662978729,463,APAC
9410,50283.57032463284,4173.532580201849,0.25369071653595643,748,LATAM
9411,48393.60324741833,2659.157284486061,0.2176460420407948,1129,APAC
9412,23520.53368246056,3060.5751507712566,0.2137350529088396,2528,EU
9413,58570.243728435344,2125.7091704761483,0.1636050153751202,3450,US
9414,37501.299682964076,717.9081753398775,0.09784349580463123,754,EU
9415,54616.30194345652,6218.813091899834,0.43877107732879883,363,LATAM
9416,41822.3555847223,1319.3891414796346,0.4428343428279947,3453,US
9417,58148.321935646236,3110.5191794700563,0.17629501718734508,1397,APAC
9418,64146.63480016032,486.8031146047822,0.49432736353248213,406,US
9419,53496.97377035562,1156.8456091191158,0.422023029827688,463,LATAM
9420,56893.31555881724,1470.5087923575954,0.1808180894050919,2072,APAC
9421,59080.6193518936,1573.1812619410111,0.2252063879817635,2417,US
9422,42137.54467428943,5446.013112930985,0.5158720253172489,3396,US
9423,59950.933854062234,2783.408190032868,0.18722316311372822,2643,US
9424,42294.697628473834,2593.918050184564,0.5395271820071768,82,EU
9425,55543.15508797825,1841.4452895033442,0.1285241126620107,1621,EU
9426,88924.42829430566,370.88029270247046,0.2066638237459095,2103,EU
9427,22241.25725776429,261.0880195479145,0.4527898828027651,1579,LATAM
9428,70605.16702954387,435.8196978006816,0.24320127039121753,1592,LATAM
9429,45541.42831168499,923.7171019740881,0.13259483753112133,88,LATAM
9430,24161.33914116704,5477.06227543729,0.20162675015858472,2259,LATAM
9431,54903.86224069008,3447.2284431352928,0.43196594865238597,501,US
9432,35164.26705919942,230.5179580484762,0.4916995635796931,2655,APAC
9433,79324.28179446374,3776.907170796801,0.16948717444293904,1675,US
9434,57939.23697711109,1052.7674461621134,0.21885989788604246,1544,APAC
9435,59648.10712707369,2058.827771286492,0.07432668331816412,90,LATAM
9436,53146.547020056925,388.4404788187256,0.34515185714521457,1959,LATAM
9437,45292.76280309461,357.7866280126664,0.4114717084193445,1636,LATAM
9438,50165.56007315529,3534.085857278212,0.11348264832496578,154,APAC
9439,37447.18606558387,1193.835316441037,0.23707075198544136,637,APAC
9440,59508.4721082043,3005.350995335321,0.3961968285456535,3530,APAC
9441,82588.03610430588,2921.8291852301563,0.16744010139535656,2637,EU
9442,30355.900394912653,5810.089528636804,0.18989497576436343,1523,EU
9443,58364.99821058027,4943.630954859314,0.20672693825316252,1305,LATAM
9444,37959.849284435055,2106.4589453101526,0.34661462531466025,451,APAC
9445,49962.62707160067,1900.2291672439824,0.1832133165920523,1765,EU
9446,60801.697907812544,3812.8259505814985,0.6050064658581641,1632,EU
9447,67892.34538140534,2617.016494892589,0.40774086681332755,3303,LATAM
9448,53406.84766710717,1138.5021980626948,0.3851996759317499,3054,US
9449,49906.5354948201,624.2159873354104,0.18008440478660626,1991,LATAM
9450,14484.95230779529,870.1111083140249,0.2593102788194714,2721,LATAM
9451,46396.320035442106,704.1889295364579,0.4621197456150288,407,LATAM
9452,41419.409962441496,1117.6468942247382,0.1943859044093929,1472,APAC
9453,62519.37487716311,8537.210164212804,0.43290311603101467,148,US
9454,52907.94455558971,4788.0667444707515,0.16768263911471945,1775,APAC
9455,60230.205749895424,687.2650383083806,0.2825736108135111,833,US
9456,48291.759139631366,478.9064404375203,0.041271145986208235,718,APAC
9457,51488.369925429724,80.30230799027984,0.44601382546181095,1683,LATAM
9458,59484.654254547204,7632.715234226215,0.32041494271545456,2469,APAC
9459,22349.467793042513,1747.2489258630499,0.1996953198822241,2088,APAC
9460,46293.02552719231,6752.689035793105,0.13904875684215512,1949,US
9461,62924.966636201854,1193.2791282456637,0.3616876270776648,2644,LATAM
9462,59550.94752932688,308.0174274002961,0.13589692770779996,1904,APAC
9463,59808.85423177017,9757.877156275414,0.16742982814387858,900,EU
9464,58316.06705830955,271.1232890570581,0.35852685510614635,947,LATAM
9465,45233.698314447145,150.71348401076395,0.23469792184191457,207,APAC
9466,38535.007083641176,288.87824931917726,0.07525406894159062,3080,APAC
9467,58851.196447391645,2712.873434049158,0.151504864819369,3494,APAC
9468,61869.688050953715,283.9792353183012,0.18838870816954356,2013,US
9469,61366.00687485454,1693.326642643015,0.24459268007251403,1827,LATAM
9470,61678.849811060616,554.8334933305097,0.13584098329915695,3018,APAC
9471,34339.40524180388,951.9185471454562,0.24797108628469164,517,US
9472,40049.509669864136,866.4737518249485,0.29894448292098497,499,EU
9473,72519.49673773139,1248.9247391900738,0.11995158843986224,3420,APAC
9474,49862.55844322473,660.9436011144599,0.5185993163624044,355,US
9475,61340.31764568283,4089.282778630955,0.2954858035150287,1084,US
9476,63463.30659835276,7954.408389211132,0.09040500692464376,1417,EU
9477,35395.730695791484,1452.8646782526953,0.34936339839346453,3451,LATAM
9478,46584.597444979525,1335.828590987712,0.28322745888981615,888,EU
9479,64960.90926074001,1809.8405692152496,0.28526564893222883,1644,APAC
9480,44998.12247571545,195.98010933080246,0.17176091960460063,908,EU
9481,37867.5309309774,734.015340366281,0.35265474999677526,638,EU
9482,44724.049418773684,2806.2354509522283,0.4229992128581812,2323,EU
9483,85232.91249260015,1802.9706965274713,0.1578944000681739,933,US
9484,60281.55752349208,3569.0681560191774,0.40643009970638494,3210,LATAM
9485,54596.27571296441,824.7270978853052,0.20259786455045892,2361,APAC
9486,43412.44300875892,806.1269440047414,0.13145430188370533,621,EU
9487,89445.18191289641,1245.4810457429878,0.3779774501043766,352,EU
9488,53577.45962674567,679.8996224865444,0.2203902912139342,3605,APAC
9489,36014.5546556269,655.6691736302984,0.6691070397935339,3150,APAC
9490,47897.08081145621,1024.3420786286474,0.33787093609382357,2520,APAC
9491,36919.869647296786,1264.0126938075314,0.5056442823373823,2382,APAC
9492,60616.562276455654,2014.4215256398716,0.2754721304893989,2698,APAC
9493,45294.51613258899,916.5962478908157,0.2584244741016455,2848,US
9494,48601.07597410961,2625.2647255501347,0.10697339697451201,2412,US
9495,59690.41009714165,2909.5613043188746,0.0389624987459779,2306,EU
9496,43145.627017763894,4860.967022291076,0.24510706698426535,2620,LATAM
9497,75833.70976381752,2587.8582589628327,0.36893188667638266,923,EU
9498,53730.08292184418,391.9772377502856,0.14732927205430787,2088,LATAM
9499,41078.271846116855,189.26768384435294,0.3167685092365903,1766,APAC
9500,41413.31560903415,104.43791669526618,0.26217989040651035,3635,EU
9501,30607.982733138626,603.4484431331639,0.15189842668326392,3642,EU
9502,55277.850478445165,822.3017475460132,0.655210512047833,685,US
9503,45847.3353514092,863.7615085988614,0.37967791182990096,3149,US
9504,52617.31535158279,15.145744309361516,0.12408550497497033,1442,LATAM
9505,61573.72031092452,371.7599266144865,0.608343711933815,913,APAC
9506,45267.1662152574,108.0543785870101,0.42175363933012405,1102,LATAM
9507,40981.99805527909,8517.105961841582,0.22932676971127602,3452,EU
9508,48831.61735935676,918.1813870779432,0.15621065269397047,2565,US
9509,59821.28875359432,2364.413185192901,0.37430845574743576,2556,US
9510,27096.79530910665,1777.8436666694824,0.2203121895638306,1708,APAC
9511,36951.676443315235,2969.766767913887,0.3341847083030978,2491,US
9512,46751.28357874883,3382.9095185800543,0.303604761396005,761,EU
9513,67226.0312885617,1005.106158206194,0.11109919076397917,1082,EU
9514,59065.47489963548,1268.1110843673766,0.618032775747087,3429,US
9515,38869.40627539042,18.533805583137354,0.46920092466815994,54,APAC
9516,49330.139445308625,2157.0504109046396,0.29419801828125697,2429,APAC
9517,29244.488749660737,506.133686642249,0.26282475953036466,1580,LATAM
9518,58959.65431358837,929.0892005545753,0.5816788616061379,448,LATAM
9519,31974.151426614848,1509.2984704552941,0.1157735692803525,957,APAC
9520,42961.16145861935,1159.0718803925986,0.2758362365255466,1845,US
9521,66495.44334688972,1819.9264320316959,0.5200827800292401,3161,EU
9522,57265.72451188756,6409.78785951209,0.4150151233411982,1540,LATAM
9523,55887.39441424225,2782.292765194673,0.34996370908817137,1214,APAC
9524,57766.06706643563,4233.961016540105,0.28050321948591134,1711,APAC
9525,81975.91917965288,1697.1775362644885,0.5609028864806247,2266,EU
9526,76696.30894615187,5202.188706381022,0.32439313855055774,1639,EU
9527,77034.81640301802,2900.5452675986694,0.20953011500460833,604,US
9528,58104.10216891181,2088.0295366590344,0.42846883150762005,802,US
9529,74738.72204215567,475.61499995375743,0.09956740030307182,751,EU
9530,32002.575730315068,612.7031411687527,0.3785255258253977,3230,EU
9531,32924.26404081842,614.5657021856553,0.10595815391938367,2350,EU
9532,29683.668419915608,568.6539191954305,0.5601162074701671,2147,LATAM
9533,65766.91611620023,455.22618200512045,0.4915407297905983,956,APAC
9534,44504.168999310765,2612.9061552887024,0.14637447442223836,946,US
9535,49000.79824948192,1431.1413399769574,0.6768835478982521,721,LATAM
9536,24310.972606806037,718.7041625711092,0.2360125675199998,3301,APAC
9537,47655.27838329494,2512.5055504756065,0.44517858429223367,1807,APAC
9538,24723.058806814908,2389.987620918123,0.31470980824155054,1263,US
9539,25096.71794971429,2060.8062525168516,0.12561439680373412,3095,US
9540,29966.616847976224,2747.6741818121695,0.08217300438687641,1155,EU
9541,46752.84011027071,469.41907922570675,0.19965296282324482,59,APAC
9542,70383.06814924761,2113.488177065575,0.41028203388301987,2101,US
9543,38375.434330132986,1443.6461833574583,0.5674659953981999,1563,LATAM
9544,41042.37984944854,6062.753275846964,0.39151906449599305,1581,EU
9545,27298.521265179937,712.7276765205239,0.4536445025312146,3136,LATAM
9546,59239.57776875916,68.61782603706675,0.5428638666559028,1570,EU
9547,34639.268755374695,699.5355866995187,0.2509110014200339,1241,EU
9548,56599.68132568213,2021.6696196583048,0.53846923777375,2110,US
9549,45592.72289969732,4074.503370456891,0.272699988248999,2964,LATAM
9550,70736.0054182346,273.34756591726074,0.36057764090380207,2373,LATAM
9551,63595.09861493511,715.5675188630752,0.2641243480669142,2156,APAC
9552,76159.6659378283,11667.967178911225,0.40502803734648457,3105,LATAM
9553,37965.11761599404,4573.00192397157,0.3238752710174912,1372,LATAM
9554,61802.13894192233,318.4649452138824,0.2435563390794595,869,EU
9555,50006.8714195048,469.4896588794549,0.06016075256694155,920,APAC
9556,56670.458262646316,861.3195366321135,0.17237858380325083,2907,EU
9557,70605.45603276207,335.80290768719584,0.23425424521891192,3518,US
9558,45020.28700896405,5421.138571568027,0.19933347810558508,3245,EU
9559,75355.77453435368,1349.2859138321471,0.3676292993878538,3348,APAC
9560,37828.251183492335,5.010505652344548,0.24632841547838738,874,LATAM
9561,75605.3501109945,70.04006130009441,0.2666630409516354,1615,LATAM
9562,55393.245164684995,372.05886887602844,0.5215564054181008,3310,APAC
9563,48250.89858465077,4654.942938639648,0.22570393019047566,104,LATAM
9564,59695.95399251036,263.3686802848845,0.16972259707933593,2181,APAC
9565,88273.09874256262,885.5174644403592,0.47336919388054105,243,US
9566,36385.157118587274,489.66191104591115,0.32843266018492306,425,EU
9567,47333.26394942857,3497.1749567608917,0.4463557902965881,682,LATAM
9568,17063.56977401201,4779.690394836884,0.39448932089070876,2079,LATAM
9569,20027.547270056533,3486.2201352236634,0.2478626227443276,1213,EU
9570,56501.881436771975,1235.2180141901817,0.3941861887410888,495,LATAM
9571,38720.20217549823,494.3369433355157,0.015433796466601837,3481,US
9572,34843.07945377552,424.9324763712405,0.15438613442377366,3082,EU
9573,38707.38151871318,2036.202109444374,0.15221364262305986,2558,LATAM
9574,46117.037785203654,1375.5170358855198,0.37802641888044797,2175,US
9575,31442.03199575378,1635.4513652316357,0.2593173579909467,1862,EU
9576,48951.662460346844,3953.4641700791267,0.10496494131584097,1440,US
9577,53318.73252310188,6050.635076110121,0.06112755568083404,3269,LATAM
9578,56192.214828656855,4707.286336151532,0.3368690312597092,398,APAC
9579,58172.55096368619,547.1062791443942,0.3898780257600221,179,US
9580,44660.86871495563,1088.3041765278047,0.2397869567603787,2345,APAC
9581,52984.93415868157,1675.585863423665,0.0492123123760424,2534,LATAM
9582,39479.22211183522,1342.1264034781511,0.4984366421191181,1171,LATAM
9583,39837.26390539286,591.0708372919788,0.025005494249188315,725,EU
9584,42988.432719220116,574.3145213871168,0.4592203671444776,2492,APAC
9585,65263.722439925135,656.170685779904,0.08173363488612549,455,LATAM
9586,35865.212364213075,1674.1282198838362,0.3322237832086168,2187,US
9587,28032.611757642404,1628.110449882427,0.18254877530613678,1875,APAC
9588,65178.81595021653,2582.1646987545014,0.3688933098476296,1209,EU
9589,41931.4057216962,548.4641728659668,0.22607205707794736,3367,APAC
9590,85685.69617924243,5342.525285544212,0.1666668004327907,526,US
