transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
7408,75614.95,2894.976,0.41900000000000004,2513,corporate
7409,27343.6125,-22.89,0.5586,2583,retail
7410,84624.7875,2818.718,0.2679,1080,retail
7411,82228.9625,753.536,0.7225999999999999,2771,retail
7412,64326.887500000004,1432.5359999999998,0.3952,2314,vip
7413,58244.825,1304.436,0.4091,2575,retail
7414,70000.0,1632.302,0.4627,3016,corporate
7415,105414.825,2185.288,0.3578,641,retail
7416,29439.3125,2255.1339999999996,0.8197000000000001,1117,retail
7417,77163.01250000001,3543.988,0.4658,1985,retail
7418,45407.174999999996,3049.0739999999996,0.3739,2085,corporate
7419,62126.525,670.7959999999999,0.4226,2209,corporate
7420,57852.25,2893.296,0.39980000000000004,1127,retail
7421,54469.037500000006,3156.4399999999996,0.4919,2267,retail
7422,62303.774999999994,2432.0099999999998,0.4195,2184,corporate
7423,41234.2875,2731.8059999999996,0.35350000000000004,1978,retail
7424,81797.1375,3013.1499999999996,0.4581,1512,vip
7425,28859.8125,3656.3519999999994,0.5485,1906,retail
7426,72620.5875,1036.1399999999999,0.6494,162,corporate
7427,56377.45,2526.37,0.4378,180,retail
7428,40545.1625,4489.338,0.7109000000000001,2172,vip
7429,66294.6875,4386.661999999999,0.49310000000000004,3127,corporate
7430,33307.1625,3753.0499999999997,0.5446,1953,retail
7431,63244.6375,3401.2439999999997,0.4465,927,retail
7432,35821.0625,4653.1939999999995,0.5748,2895,retail
7433,71148.85,4947.992,0.4005,1647,corporate
7434,45168.3,2655.4359999999997,0.5666,1352,corporate
7435,54043.862499999996,1714.23,0.9180999999999999,1143,retail
7436,68011.55,2497.278,0.4995,1867,retail
7437,48014.8375,6268.303999999999,0.5736,1091,vip
7438,61413.175,1042.3139999999999,0.2897,1144,retail
7439,34115.675,2272.9979999999996,0.8751,2251,corporate
7440,74328.91249999999,1217.79,0.29200000000000004,957,retail
7441,95592.13750000001,2939.734,0.2921,2734,retail
7442,114853.9125,1452.9899999999998,0.4848,1973,retail
7443,64209.399999999994,2678.2,0.8691,693,retail
7444,77278.825,615.888,0.4435,3037,retail
7445,29113.2625,3491.74,0.2474,3242,corporate
7446,90676.2625,4169.032,0.39680000000000004,2798,vip
7447,77054.2875,2369.99,0.5762,3045,corporate
7448,53426.25,2648.66,0.3981,2058,retail
7449,85697.13750000001,2616.9779999999996,0.3719,2568,retail
7450,57728.575,3002.622,0.5371,488,retail
7451,53912.025,2757.2439999999997,0.25870000000000004,1481,retail
7452,71412.525,3660.2859999999996,0.3103,900,retail
7453,42562.1,4181.0019999999995,0.5363,3062,retail
7454,81655.46250000001,1888.2359999999999,0.2487,2969,corporate
7455,42700.1875,2453.5559999999996,0.35660000000000003,3141,retail
7456,42811.475,3809.82,0.6353,2456,retail
7457,45443.3125,1207.724,0.4415,1563,retail
7458,76740.625,592.788,0.3415,2252,vip
7459,50935.4625,3053.4700000000003,0.5877,806,retail
7460,37225.075000000004,3355.912,0.28250000000000003,1281,retail
7461,51143.5,1991.024,0.3023,1372,corporate
7462,61899.2,2151.912,0.2649,2011,corporate
7463,40356.7625,1948.5899999999997,0.4177,1916,vip
7464,40905.975,1829.0439999999999,0.6003000000000001,1366,retail
7465,102086.8125,3576.7200000000003,0.3832,3063,retail
7466,46364.399999999994,1477.8399999999997,0.378,2362,retail
7467,56442.95,2502.6119999999996,0.366,549,retail
7468,55614.3,1786.022,0.4152,1667,vip
7469,54599.5625,1170.078,0.4638,690,corporate
7470,74150.25,3774.5959999999995,0.36560000000000004,2600,retail
7471,80277.675,2217.796,0.6647000000000001,386,corporate
7472,56763.35,3011.0499999999997,0.5295000000000001,1539,corporate
7473,39316.037500000006,1110.956,0.2764,630,retail
7474,86395.75,1969.03,0.6929000000000001,38,vip
7475,60712.35,3646.8179999999998,0.6446000000000001,1316,retail
7476,94943.5375,5697.748,0.4083,3202,retail
7477,20395.262499999997,586.6419999999999,0.3304,2917,corporate
7478,66163.8125,2574.754,0.5428999999999999,2778,retail
7479,98473.875,3261.748,0.5797,602,retail
7480,55876.3,2109.968,0.6815,2525,vip
7481,58272.0,3751.4679999999994,0.44430000000000003,2571,retail
7482,68040.85,1829.2539999999997,0.3317,2459,retail
7483,52022.575,2972.312,0.2872,473,retail
7484,56648.649999999994,2215.276,0.3804,1685,retail
7485,56165.962499999994,4165.755999999999,0.4436,508,retail
7486,50735.8625,2042.474,0.3533,1447,retail
7487,85541.0625,2405.8999999999996,0.506,1519,retail
7488,71145.2125,3859.17,0.39470000000000005,3141,retail
7489,67199.275,1648.5979999999997,0.4788,586,retail
7490,77660.7125,2877.0,0.509,1207,vip
7491,57543.325000000004,758.758,0.38870000000000005,1395,vip
7492,47983.675,1581.51,0.37070000000000003,2934,retail
7493,51200.8,3227.9939999999997,0.4759,1416,retail
7494,62533.4375,1690.416,0.4207,2086,vip
7495,42639.775,2190.0759999999996,0.5364,57,corporate
7496,53120.100000000006,3352.2579999999994,0.403,2337,retail
7497,52822.8125,2151.31,0.5102,156,retail
7498,102335.42499999999,3721.5779999999995,0.5498000000000001,2402,retail
7499,10490.975,3041.542,0.4064,2808,corporate
7500,59132.125,3287.9700000000003,0.2354,453,corporate
7501,94856.76250000001,4189.878,0.43610000000000004,3014,retail
7502,64784.587499999994,3158.204,0.6217,326,corporate
7503,76626.575,4523.512,0.4155,2810,retail
7504,64371.7375,3820.614,0.6484000000000001,420,retail
7505,49987.5,2213.736,0.4536,819,corporate
7506,20464.075,4248.3279999999995,0.3387,2394,retail
7507,66352.29999999999,3095.526,0.5972,2282,retail
7508,47957.375,2357.964,0.3296,1135,retail
7509,47493.7125,3111.794,0.5984,2399,retail
7510,53143.9875,4045.804,0.3056,360,retail
7511,95216.15,3309.656,0.25020000000000003,99,retail
7512,107590.7,4841.074,0.5254000000000001,2092,vip
7513,66572.65000000001,4016.9079999999994,0.579,2276,retail
7514,53785.612499999996,3385.942,0.6559,674,retail
7515,40427.0,1650.81,0.2667,2012,retail
7516,71285.125,2598.694,0.3157,1254,retail
7517,95929.475,2880.2619999999997,0.2982,1841,retail
7518,57862.3625,3580.234,0.4753,1074,vip
7519,17893.825,3513.8179999999998,0.3943,2892,corporate
7520,75063.4375,2989.882,0.4902,2557,retail
7521,80976.25,2934.792,0.4319,2817,retail
7522,32765.4,3606.9179999999997,0.6786000000000001,3207,retail
7523,65809.075,1838.382,0.6582,2454,retail
7524,70960.4875,4698.973999999999,0.37060000000000004,401,corporate
7525,61129.2375,507.17799999999994,0.3376,846,retail
7526,47673.05,4430.062,0.3241,1058,retail
7527,81548.825,2749.39,0.36060000000000003,1274,vip
7528,54936.625,3922.8839999999996,0.3884,2325,retail
7529,34652.7625,3207.498,0.5999,486,retail
7530,24072.350000000002,3187.562,0.4064,3248,corporate
7531,86140.925,3420.7599999999998,0.4869,1440,retail
7532,74062.45,3706.1359999999995,0.2735,2609,retail
7533,64149.5,2431.716,0.3861,851,corporate
7534,54244.85,3958.976,0.4283,1089,retail
7535,52581.274999999994,1585.388,0.2846,1565,corporate
7536,42329.9375,2794.036,0.2864,1620,corporate
7537,54410.212499999994,3736.292,0.4067,1391,retail
7538,22748.3625,3914.414,0.6517,1126,retail
7539,48698.8125,3316.082,0.5594,2028,retail
7540,56669.925,2359.406,0.4743,2697,vip
7541,73935.25,3804.3179999999998,0.3207,2056,retail
7542,61751.375,2050.314,0.3526,146,retail
7543,77404.8125,4761.581999999999,0.8207,1755,retail
7544,87796.2875,2705.1639999999998,0.7683,1747,vip
7545,82340.6875,1075.62,0.3119,2332,corporate
7546,71322.0625,1461.9499999999998,0.3749,304,retail
7547,62722.425,2848.874,0.3849,495,retail
7548,44110.225,2956.604,0.3124,508,retail
7549,76373.95000000001,5006.022,0.4167,2891,vip
7550,93995.26250000001,1636.8799999999999,0.38160000000000005,401,vip
7551,68914.48749999999,2844.198,0.7882,3249,retail
7552,98448.6125,1613.444,0.6607000000000001,1253,retail
7553,33895.524999999994,2248.232,0.25570000000000004,1859,retail
7554,40859.4375,4686.052,0.35450000000000004,2119,retail
7555,78535.025,1527.302,0.6154,2615,corporate
7556,67455.4375,3457.482,0.4491,2301,corporate
7557,87133.41249999999,3240.062,0.4242,1147,retail
7558,62209.9125,2772.924,0.43820000000000003,1699,retail
7559,46225.4625,3381.77,0.3311,1181,corporate
7560,58495.125,1500.772,0.4941,1108,retail
7561,33762.175,4655.084,0.46290000000000003,1412,retail
7562,41338.925,4955.831999999999,0.2605,752,retail
7563,80733.32500000001,2852.752,0.3276,975,retail
7564,78864.7625,5513.871999999999,0.3519,1344,retail
7565,69306.325,2353.0919999999996,0.41190000000000004,207,retail
7566,30229.8,3248.49,0.6597,1896,retail
7567,55779.9375,4403.714,0.5295000000000001,1168,retail
7568,39531.25,2285.9199999999996,0.5458000000000001,801,retail
7569,84560.0,1252.664,0.8754,938,retail
7570,51555.212499999994,994.882,0.24780000000000002,3216,corporate
7571,42142.225,5108.124,0.5546,2319,retail
7572,63058.675,2207.4919999999997,0.35140000000000005,2941,retail
7573,50497.1,2591.974,0.4264,576,retail
7574,90320.20000000001,1553.706,0.6638999999999999,48,retail
7575,48722.299999999996,3862.138,0.2979,3015,retail
7576,36264.475000000006,1924.6499999999999,0.8792,2997,corporate
7577,22132.875,2249.786,0.4447,1095,retail
7578,61922.75,3135.468,0.2127,2224,corporate
7579,51963.8125,1608.264,0.3493,452,retail
7580,35708.0375,2599.982,0.6328,2425,vip
7581,84798.0,4370.478,0.9468000000000001,2141,retail
7582,75010.85,3279.64,0.2615,797,retail
7583,61970.912500000006,2946.2019999999998,0.6807000000000001,2579,retail
7584,88081.1125,3040.6459999999997,0.516,473,retail
7585,74922.55,2364.1659999999997,0.43620000000000003,373,retail
7586,47071.450000000004,5035.688,0.7704,2051,retail
7587,43014.625,1890.378,0.42000000000000004,1674,retail
7588,77837.15,3036.2359999999994,0.3798,115,retail
7589,69931.875,2928.828,0.2393,2244,corporate
7590,65682.775,3929.814,0.6259,696,retail
7591,46628.1625,4035.5559999999996,0.32220000000000004,2818,vip
7592,73899.0125,2764.132,0.4652,1296,corporate
7593,48334.399999999994,3125.542,0.6049,433,vip
7594,60587.75,3167.9619999999995,0.6031,444,retail
7595,89630.20000000001,255.20599999999996,0.9546000000000001,1765,retail
7596,50109.362499999996,1020.3339999999998,0.26270000000000004,2388,retail
7597,33006.45,2122.33,0.4516,2025,retail
7598,42764.7375,2171.008,0.4869,1098,corporate
7599,81143.1,1456.7979999999998,0.4234,2408,corporate
7600,67276.2125,3639.538,0.3375,1733,retail
7601,60083.549999999996,2802.366,0.338,1859,corporate
7602,52954.487499999996,2559.536,0.41600000000000004,2547,retail
7603,71600.5,1393.112,0.5764,2986,retail
7604,46579.2875,2750.104,0.4375,1397,retail
7605,68231.225,-141.89,0.2853,2723,corporate
7606,48788.975,2617.482,0.4417,1074,retail
7607,45668.8875,2870.77,0.4887,833,corporate
7608,50547.1125,3070.942,0.4356,575,retail
7609,55461.1125,1048.208,0.7815000000000001,167,vip
7610,61584.4375,3051.7899999999995,0.35509999999999997,772,retail
7611,66914.79999999999,1633.5899999999997,0.39280000000000004,1263,retail
7612,-6656.849999999999,1890.0279999999998,0.6329,551,retail
7613,47356.549999999996,3604.0899999999997,0.6589,2216,retail
7614,55158.0625,5055.806,0.798,1689,vip
7615,90719.91249999999,2857.526,0.7329000000000001,689,retail
7616,42249.95,1884.8479999999997,0.2954,1723,retail
7617,65552.4375,3011.316,0.4779,595,retail
7618,90531.8125,3851.7079999999996,0.2797,396,corporate
7619,37881.8375,3495.52,0.3874,1373,retail
7620,69887.03749999999,5872.285999999999,0.3499,2249,retail
7621,47457.399999999994,1998.822,0.4545,3123,corporate
7622,53038.112499999996,3082.506,0.2978,1380,retail
7623,47441.674999999996,4534.782,0.32080000000000003,418,retail
7624,48777.675,4464.5019999999995,0.6785,1250,retail
7625,113535.84999999999,615.9159999999999,0.3083,2783,retail
7626,78333.54999999999,2796.234,0.2959,2556,retail
7627,83157.58750000001,4462.668,0.32230000000000003,170,corporate
7628,71724.875,6037.514,0.7891999999999999,450,retail
7629,32382.6875,3588.256,0.45940000000000003,3138,corporate
7630,69905.46250000001,2387.9939999999997,0.2878,2619,retail
7631,82617.425,1669.6960000000001,0.461,2002,retail
7632,46498.762500000004,5284.985999999999,0.6272,77,retail
7633,80599.875,3616.1859999999992,0.6343000000000001,2846,retail
7634,75706.3,1850.1699999999998,0.39790000000000003,2757,corporate
7635,97225.75,2572.458,0.43010000000000004,1386,corporate
7636,54666.5625,3147.41,0.5471,486,corporate
7637,41919.799999999996,3409.07,0.4699,2488,retail
7638,55719.475000000006,1792.4339999999997,0.20770000000000002,2059,retail
7639,89416.95,2112.11,0.7652000000000001,608,retail
7640,28217.3875,948.7099999999999,0.5151,1929,retail
7641,23717.95,3964.5339999999997,0.2987,2605,retail
7642,64176.1625,2417.394,0.7290000000000001,2556,retail
7643,54201.450000000004,3322.2839999999997,0.6118,2591,retail
7644,62644.899999999994,4392.933999999999,0.456,120,retail
7645,80224.6,3046.2599999999998,0.6052,2638,retail
7646,52139.325,2673.468,0.5431,2853,retail
7647,27381.1375,3017.1959999999995,0.4512,1274,retail
7648,100834.025,2870.77,0.4637,2160,retail
7649,43801.975000000006,4195.701999999999,0.6056,566,retail
7650,42643.05,3148.138,0.5876,1093,retail
7651,83194.75,2190.272,0.3587,590,corporate
7652,55290.825000000004,3973.592,0.7229000000000001,1216,retail
7653,61311.4375,4178.146,0.3135,3270,retail
7654,71552.3125,1301.076,0.4498,1419,retail
7655,82817.1875,4516.722,0.3492,54,retail
7656,56247.612499999996,3208.4779999999996,0.33530000000000004,1279,corporate
7657,90999.1,3117.2679999999996,0.38480000000000003,3213,retail
7658,22453.75,3927.42,0.28190000000000004,1266,retail
7659,76746.0125,2164.988,0.25680000000000003,2408,corporate
7660,46758.862499999996,3868.662,0.7305999999999999,2149,retail
7661,88230.08750000001,2378.0119999999997,0.5511,430,corporate
7662,65163.337499999994,1148.0559999999998,0.3123,1654,retail
7663,49883.024999999994,1682.5059999999999,0.5223,349,corporate
7664,74928.27500000001,3435.0679999999998,0.41900000000000004,2651,retail
7665,79247.2875,1741.082,0.3618,2654,retail
7666,74535.51250000001,4603.284,0.44510000000000005,2935,corporate
7667,43193.2,4132.0019999999995,0.5391,2042,retail
7668,53424.674999999996,4293.45,0.21330000000000002,454,retail
7669,62423.637500000004,2939.748,0.6356999999999999,150,retail
7670,61726.3875,3088.8059999999996,0.41759999999999997,1728,retail
7671,76557.725,1463.042,0.3155,1795,retail
7672,24720.6,3915.2819999999997,0.5242,2329,corporate
7673,68768.63750000001,3225.4179999999997,0.6586000000000001,2741,corporate
7674,57062.85,3435.376,0.3679,452,retail
7675,46778.112499999996,4690.91,0.5803,473,retail
7676,48578.375,2121.322,0.2542,125,retail
7677,58477.425,2658.7259999999997,0.6833,2836,retail
7678,-5020.35,3165.876,0.4275,747,retail
7679,49350.825000000004,1752.31,0.8442000000000001,845,retail
7680,46078.475,2589.888,0.3892,1374,retail
7681,72489.6875,3352.104,0.3422,1269,retail
7682,47396.375,2435.524,0.3612,1378,retail
7683,58466.6125,4266.066,0.4308,1854,corporate
7684,91417.6875,1107.764,0.3113,1212,retail
7685,81144.0875,4057.5079999999994,0.7882,2373,corporate
7686,79417.5875,3540.5299999999997,0.5011,3175,retail
7687,53127.387500000004,2162.9159999999997,0.34950000000000003,51,retail
7688,72681.85,1764.658,0.7425999999999999,364,retail
7689,58114.4125,470.0779999999999,0.2419,869,retail
7690,58823.25,1909.4039999999998,0.5745,1160,vip
7691,70181.6,3972.8359999999993,0.24880000000000002,465,retail
7692,51306.375,2737.182,0.3671,2726,retail
7693,90493.8125,4102.532,0.6928000000000001,2748,corporate
7694,59497.5625,2105.74,0.47450000000000003,1287,retail
7695,74094.26250000001,3591.9519999999993,0.37270000000000003,2398,retail
7696,89792.5125,1996.3999999999999,0.6069,1836,retail
7697,81843.5125,1718.5559999999998,0.3671,3079,retail
7698,36082.7625,2680.02,0.4519,1847,retail
7699,70841.8,2055.2419999999997,0.2986,2844,retail
7700,78450.9875,1072.036,0.37060000000000004,228,retail
7701,79222.4375,2595.81,0.4562,1355,retail
7702,41625.725000000006,2919.21,0.5781000000000001,72,retail
7703,50180.5875,4220.566,0.5025,1271,retail
7704,81147.96250000001,3849.216,0.5788,2599,retail
7705,48216.987499999996,4166.33,0.5871999999999999,684,retail
7706,56880.7,3606.8059999999996,0.43069999999999997,2094,retail
7707,92047.675,3172.526,0.8599000000000001,1833,retail
7708,61603.762500000004,1423.576,0.3821,1599,retail
7709,48872.9875,2967.86,0.39139999999999997,2250,retail
7710,46044.674999999996,3468.4159999999997,0.4889,1907,corporate
7711,68738.4875,4432.329999999999,0.5196000000000001,1326,vip
7712,37503.475,3568.6420000000003,0.4185,908,retail
7713,57862.45,4189.2339999999995,0.3874,1314,retail
7714,68748.075,1644.16,0.5039,316,retail
7715,86859.0625,2434.4179999999997,0.5785,318,corporate
7716,75016.525,3280.872,0.5812999999999999,2170,retail
7717,49111.274999999994,4100.264,0.31520000000000004,585,retail
7718,84595.36249999999,2637.348,0.5333,131,retail
7719,56884.087499999994,2707.656,0.6185,549,corporate
7720,39330.5625,3569.594,0.4162,1957,retail
7721,59274.225,1539.0199999999998,0.389,2094,retail
7722,89465.67499999999,4600.288,0.5424,1386,retail
7723,65598.25,1815.366,0.2189,828,vip
7724,62734.787500000006,651.1819999999999,0.4941,193,retail
7725,93197.7125,2811.27,0.3604,1616,retail
7726,35662.1,4702.277999999999,0.5267,3244,retail
7727,38395.0125,3456.8239999999996,0.4014,1680,retail
7728,32202.875,3641.2179999999994,0.655,414,retail
7729,69487.15,2846.354,0.5448999999999999,1654,retail
7730,65621.75,2629.3399999999997,0.7151000000000001,1301,retail
7731,91426.3125,1069.698,0.4337,778,vip
7732,67065.16249999999,269.486,0.3694,2529,retail
7733,54922.05,3019.828,0.3943,1624,retail
7734,62533.649999999994,4270.056,0.5088,2745,retail
7735,64707.0125,3185.4339999999997,0.25570000000000004,1205,retail
7736,31154.475000000002,3498.432,0.6489,1724,retail
7737,113318.7125,4573.758,0.5525,199,retail
7738,72247.5875,3168.214,0.4509,1317,retail
7739,66437.65000000001,2662.632,0.22360000000000002,2043,retail
7740,74034.325,1883.252,0.5105,983,vip
7741,75801.45000000001,5064.878,0.4914,311,retail
7742,59864.625,3389.7359999999994,0.36619999999999997,2783,retail
7743,50664.225,1743.1679999999997,0.4895,365,corporate
7744,73739.7,1488.2979999999998,0.4064,2136,retail
7745,69732.07500000001,4203.429999999999,0.3348,2972,vip
7746,47314.5625,1638.07,0.3788,1487,vip
7747,89106.9125,4876.298,0.5626,2290,corporate
7748,68000.35,-287.23799999999994,0.4587,1100,vip
7749,76184.1125,4393.312,0.3754,197,retail
7750,88598.5125,3345.328,0.5241,1054,retail
7751,62910.412500000006,2932.832,0.21430000000000002,2402,corporate
7752,68442.85,2603.482,0.4746,2424,retail
7753,77688.01250000001,4917.611999999999,0.3274,2364,corporate
7754,48908.850000000006,3591.91,0.30810000000000004,2028,retail
7755,63513.462499999994,1788.416,0.382,1619,retail
7756,64854.037500000006,874.818,0.5649,698,retail
7757,44573.9,2998.576,0.5721,1618,retail
7758,105955.6875,2798.796,0.34630000000000005,2691,retail
7759,36113.25,1097.754,0.4588,3110,retail
7760,38160.549999999996,2737.966,0.2796,2529,retail
7761,87141.75,2157.1899999999996,0.4683,462,retail
7762,75873.7375,2810.402,0.5584,1269,corporate
7763,43263.1625,3613.0359999999996,0.4175,612,vip
7764,73886.67499999999,4471.726,0.5998,1872,retail
7765,90022.2,3817.9539999999997,0.5285,2190,retail
7766,61932.5625,1991.9899999999998,0.7014,1924,corporate
7767,111227.92499999999,3213.182,0.5324,137,corporate
7768,30173.8375,2870.6859999999997,0.3794,1742,retail
7769,75509.1875,1308.0199999999998,0.6424000000000001,3262,retail
7770,84372.41249999999,3246.026,0.9036,1683,retail
7771,79212.70000000001,4879.476,0.6056,586,retail
7772,58668.325000000004,2836.316,0.6066,1203,retail
7773,57054.225,1014.5099999999999,0.6102000000000001,3013,retail
7774,70827.725,2833.894,0.4698,1143,retail
7775,77795.4,1440.6419999999998,0.5015000000000001,3051,retail
7776,73796.375,3767.232,0.3261,199,corporate
7777,82001.0875,3387.8459999999995,0.5375000000000001,1644,retail
7778,43396.1875,2608.578,0.30670000000000003,2705,retail
7779,58229.3,2429.098,0.5352,2257,retail
7780,44874.700000000004,2562.294,0.6448,2006,corporate
7781,55260.3875,2809.2679999999996,0.6673,978,retail
7782,81535.3875,1935.0939999999998,0.9727000000000001,1934,retail
7783,64524.700000000004,1245.7199999999998,0.5637000000000001,40,retail
7784,111378.6125,4075.3439999999996,0.6924,1019,retail
7785,66126.375,2368.352,0.37270000000000003,1192,retail
7786,63619.225,2987.082,0.5689,2664,retail
7787,64490.924999999996,3119.522,0.9518,2664,vip
7788,50541.0875,3160.6679999999997,0.4922,1381,corporate
7789,61415.5625,1485.33,0.4788,2866,retail
7790,83646.02500000001,923.062,0.4764,1075,retail
7791,64636.95,2140.6699999999996,0.601,596,retail
7792,47622.625,3243.198,0.5426,1692,retail
7793,45154.662500000006,1984.696,0.32320000000000004,2501,retail
7794,54058.7125,2402.484,0.5542,2526,retail
7795,63884.9375,5182.576,0.6721,2274,retail
7796,84879.75,733.1239999999999,0.679,2232,corporate
7797,37365.837499999994,1954.358,0.7173,891,retail
7798,56503.2625,4924.192,0.40580000000000005,3239,retail
7799,65205.8125,2750.048,0.4195,3044,retail
7800,28118.0125,2009.2939999999999,0.47850000000000004,2064,retail
7801,46870.0375,4109.027999999999,0.4673,1337,retail
7802,49752.087499999994,2861.852,0.6388,3038,retail
7803,47575.55,2409.89,0.5567,3132,retail
7804,66097.92499999999,3015.46,0.9929000000000001,3235,corporate
7805,59489.5125,2062.9139999999998,0.7733000000000001,2675,retail
7806,52088.3875,1660.414,0.2897,1222,retail
7807,70524.3,2672.7679999999996,0.40480000000000005,2776,corporate
7808,94807.65,1667.68,0.25,1166,retail
7809,93236.0625,2811.97,0.3822,675,corporate
7810,26448.024999999998,3196.942,0.33420000000000005,2357,retail
7811,73320.1,3755.4299999999994,0.5109,1822,vip
7812,59162.0625,4063.276,0.3224,1459,retail
7813,65409.162500000006,2345.574,0.42610000000000003,1945,corporate
7814,55032.1875,3359.342,0.3211,1210,retail
7815,64704.787500000006,3351.6279999999997,0.4879,2481,retail
7816,65338.8875,3167.1499999999996,0.4433,742,vip
7817,51644.65,2263.002,0.3874,113,retail
7818,45693.112499999996,1648.57,0.3872,643,retail
7819,54086.95,3362.24,0.4013,437,retail
7820,66892.3625,888.314,0.6525000000000001,1136,retail
7821,73731.1875,2500.022,0.4734,2524,retail
7822,78500.2875,-60.059999999999995,0.7864,515,retail
7823,53233.9375,1303.232,0.4283,104,retail
7824,67822.0875,1817.6059999999998,0.8397000000000001,2267,retail
7825,80546.925,4028.332,0.4288,1246,retail
7826,84354.9,3570.6859999999997,0.5621,2533,retail
7827,61396.887500000004,2179.5899999999997,0.3498,1863,corporate
7828,58357.524999999994,3616.8999999999996,0.3138,1547,vip
7829,66083.575,3794.1399999999994,0.5047,1241,corporate
7830,40942.9875,2620.058,0.5229,1125,vip
7831,58869.825,1249.5,0.2989,1947,retail
7832,76461.0,2567.138,0.2713,2029,retail
7833,74536.5125,2690.366,0.3683,816,retail
7834,57432.487499999996,1419.656,0.6543,1479,retail
7835,66582.2125,3211.0959999999995,0.3974,1437,retail
7836,47037.799999999996,3113.39,0.3872,193,corporate
7837,75690.47499999999,3298.442,0.7477,544,corporate
7838,61040.85,3112.3959999999997,0.4005,325,retail
7839,57325.912500000006,3617.4179999999997,0.609,2674,retail
7840,55717.675,2599.156,0.8108,235,retail
7841,61320.737499999996,3026.0019999999995,0.5674,166,retail
7842,54102.299999999996,2354.5339999999997,0.5936,1281,vip
7843,74840.1875,2145.36,0.5863,2647,retail
7844,55088.4375,4298.839999999999,0.3016,1818,corporate
7845,92368.07500000001,510.986,0.6662,2978,corporate
7846,89972.70000000001,3781.9739999999997,0.46950000000000003,2667,retail
7847,45783.5625,2104.9979999999996,0.3902,291,retail
7848,63806.95,1959.9579999999999,0.39270000000000005,2301,corporate
7849,50300.1875,3092.964,0.4692,2517,retail
7850,56375.3625,1131.6339999999998,0.5231,757,retail
7851,100045.51250000001,1886.052,0.6179,153,retail
7852,56733.0375,1848.966,0.4319,1772,retail
7853,69254.2375,2552.032,0.4136,2843,retail
7854,72649.775,1899.366,0.34950000000000003,849,retail
7855,43738.2,4593.245999999999,0.662,2052,retail
7856,46466.9625,4812.6539999999995,0.3768,799,corporate
7857,39887.075,535.374,0.6994,674,retail
7858,45888.05,3409.644,0.3903,1762,retail
7859,9061.9375,3761.7019999999993,0.5805,325,corporate
7860,72710.925,3408.1459999999997,0.27380000000000004,158,retail
7861,101016.13750000001,2062.9139999999998,0.3489,1838,corporate
7862,65271.6375,2526.6079999999997,0.2827,1227,retail
7863,35944.9625,1961.932,0.6117,2556,retail
7864,50447.9375,2329.3059999999996,0.2501,3128,corporate
7865,53896.0625,1444.8419999999999,0.2938,1734,retail
7866,43420.287500000006,2671.438,0.39480000000000004,1904,retail
7867,78628.425,1116.8639999999998,0.5804,1539,vip
7868,77692.375,2575.846,0.45580000000000004,888,retail
7869,40835.275,1401.5819999999999,0.6532,2760,retail
7870,76095.275,3031.6299999999997,0.4673,2614,retail
7871,91127.7375,2039.0439999999999,0.3063,2598,vip
7872,98172.9625,3125.444,0.5174000000000001,834,retail
7873,116222.72499999999,4011.364,0.4181,1914,vip
7874,45587.6375,4580.183999999999,0.34430000000000005,2776,retail
7875,115454.1375,-31.359999999999996,0.5407,86,retail
7876,55858.625,1865.696,0.5943,1772,retail
7877,51391.274999999994,2460.542,0.4223,948,retail
7878,68632.61249999999,3315.5640000000003,0.37929999999999997,1989,retail
7879,51586.350000000006,951.608,0.7172000000000001,3108,retail
7880,69982.07500000001,1700.062,0.3327,2213,retail
7881,37748.55,2946.006,0.5197,2710,retail
7882,58023.3875,2895.0739999999996,0.5439,1486,corporate
7883,86604.66249999999,3222.926,0.6508,2461,vip
7884,61430.100000000006,3296.9159999999997,0.46950000000000003,946,retail
7885,65154.925,3179.232,0.39470000000000005,87,retail
7886,71411.09999999999,3016.888,0.43910000000000005,811,retail
7887,84449.9,2862.426,0.5178,113,retail
7888,31464.537500000002,3544.5339999999997,0.4944,452,corporate
7889,73459.825,291.95599999999996,0.3894,2580,corporate
7890,57472.387500000004,4529.657999999999,0.6814,2587,corporate
7891,65624.4625,330.974,0.5384,2561,retail
7892,82374.0625,1591.338,0.22160000000000002,1932,retail
7893,40109.0,2546.026,0.5615,559,retail
7894,43512.912500000006,3553.326,0.6511,2530,retail
7895,26210.6875,-554.694,0.2876,1854,vip
7896,52203.275,2768.5,0.8931,1224,retail
7897,87445.6125,3687.488,0.8446,778,retail
7898,60238.9875,3913.854,0.6491,553,retail
7899,37372.6625,2018.996,0.3049,2961,corporate
7900,53393.525,2463.062,0.3624,2949,retail
7901,34602.5875,2109.912,0.36750000000000005,2147,retail
7902,41402.7625,2360.2039999999997,0.3588,2192,retail
7903,69790.35,1644.3559999999998,0.3281,2591,retail
7904,40489.875,1804.0399999999997,0.5406,218,retail
7905,83361.8875,3286.5,0.497,1397,retail
7906,61166.5,2947.406,0.4027,3250,retail
7907,64104.899999999994,3350.578,0.8419000000000001,794,corporate
7908,57280.512500000004,3039.694,0.5309,147,retail
7909,76990.9,3588.8579999999993,0.5226999999999999,1904,corporate
7910,77184.25,3783.598,0.4494,750,vip
7911,68782.275,849.2819999999999,0.3702,1926,retail
7912,73089.79999999999,1843.1699999999998,0.36,3186,retail
