transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
8500,65962.56,1930.89,0.4574,189,retail
8501,87581.73,1956.52,0.237,2219,retail
8502,43225.38,1266.38,0.1322,1431,vip
8503,78427.23,751.81,0.4091,1475,retail
8504,46052.58,3483.73,0.5632,1812,vip
8505,29413.85,2905.04,0.031,2722,retail
8506,45415.51,885.99,0.1724,1739,retail
8507,65723.06,2124.6,0.2322,3575,corporate
8508,37427.35,1919.96,0.0632,2261,retail
8509,40994.92,1780.81,0.2786,2030,retail
8510,58903.09,1672.79,0.2619,3417,retail
8511,50045.9,2305.02,0.2468,2152,corporate
8512,58769.34,2654.54,0.3668,804,corporate
8513,53567.44,2321.91,0.1325,426,corporate
8514,57194.38,1903.59,0.2986,656,corporate
8515,43515.48,1874.22,0.1847,694,retail
8516,53475.96,2749.45,0.2048,1039,retail
8517,36089.4,2370.76,0.4712,1165,retail
8518,69326.5,2058.15,0.4879,2217,retail
8519,40485.88,1971.28,0.2078,2620,retail
8520,66932.71,2276.22,0.6649,2809,retail
8521,46495.9,1625.32,0.2217,1324,corporate
8522,53029.99,2657.23,0.107,3198,vip
8523,42575.53,1139.31,0.4074,2600,retail
8524,34760.07,1670.83,0.4614,644,corporate
8525,23828.59,2488.88,0.3798,445,retail
8526,34170.14,1093.69,0.2441,1005,retail
8527,45141.37,741.59,0.3063,1105,retail
8528,53178.19,2050.46,0.3491,198,corporate
8529,65155.69,642.83,0.0815,2672,retail
8530,43313.64,960.96,0.0252,1321,retail
8531,36770.59,2605.28,0.2654,2013,retail
8532,28359.28,1836.17,0.3035,2034,corporate
8533,57200.95,3028.39,0.2248,2217,retail
8534,70747.92,1036.15,0.2664,650,retail
8535,68994.95,1924.84,0.3766,1090,retail
8536,60648.99,2319.67,0.3568,3234,retail
8537,59578.15,1063.59,0.1637,38,corporate
8538,75464.36,2825.41,0.2892,214,retail
8539,54981.22,2408.54,0.2531,2832,retail
8540,59691.95,712.57,0.1373,3249,retail
8541,45188.24,1969.81,0.1191,1123,retail
8542,29569.35,2308.77,0.7149,2309,retail
8543,39742.27,1527.95,0.7427,1935,retail
8544,49862.61,816.11,0.4515,1947,retail
8545,50911.78,2222.77,0.367,3498,corporate
8546,78894.29,3768.99,0.2355,877,retail
8547,51219.16,1690.41,0.0864,2545,vip
8548,67682.65,3255.39,0.2377,1698,retail
8549,43473.84,1398.17,0.4103,2707,retail
8550,45324.86,2172.44,0.3712,366,corporate
8551,30064.89,2617.22,0.1815,1747,retail
8552,38865.08,1993.27,0.5298,3367,corporate
8553,57904.72,1761.81,0.0709,3259,corporate
8554,50113.4,2580.9,0.6993,3364,retail
8555,64144.08,3513.16,0.3283,2774,corporate
8556,52718.81,2240.47,0.2926,168,retail
8557,44713.19,1587.15,0.3282,229,retail
8558,82224.45,1848.2,0.2117,2384,retail
8559,48591.45,4015.77,0.0617,2818,corporate
8560,67445.01,2107.93,0.5671,2108,retail
8561,43981.86,1524.47,0.2851,1677,retail
8562,60643.99,1083.95,0.3332,3614,retail
8563,63920.23,539.28,0.1298,1142,retail
8564,53127.38,2290.87,0.3661,3543,retail
8565,14682.76,2523.71,0.3544,2937,retail
8566,50273.79,1682.64,0.5928,2804,retail
8567,68456.9,1988.02,0.2203,2896,retail
8568,57912.21,1063.63,0.1819,1402,retail
8569,56687.58,2106.34,0.0723,435,retail
8570,24166.15,2385.2,0.2579,2279,retail
8571,39193.17,1571.87,0.078,2635,corporate
8572,56170.36,3352.36,0.1685,3502,retail
8573,56155.75,1330.31,0.1334,298,retail
8574,68220.0,2226.78,0.0865,365,retail
8575,47827.0,2678.65,0.362,2968,vip
8576,56087.36,1938.17,0.4048,2448,retail
8577,50245.61,1849.22,0.0491,617,corporate
8578,35195.86,856.91,0.476,269,retail
8579,16163.13,3085.87,0.3071,2702,retail
8580,56465.15,1864.09,0.5255,836,retail
8581,52609.21,2429.89,0.2455,2352,retail
8582,40727.37,2538.18,0.2192,3314,retail
8583,25712.4,1497.36,0.152,858,retail
8584,59446.09,1841.98,0.5703,1149,retail
8585,46011.2,3067.59,0.6577,1622,retail
8586,58353.12,1106.24,0.4062,1100,retail
8587,77960.73,3702.33,0.2617,2924,retail
8588,17878.54,1404.1,0.1909,3261,retail
8589,39505.99,1056.39,0.4321,3614,corporate
8590,46859.37,2105.85,0.3471,1772,retail
8591,71822.39,3766.68,0.1476,2112,retail
8592,25453.95,471.23,0.1509,753,retail
8593,79037.92,1887.19,0.2719,700,corporate
8594,52037.84,2381.01,0.6889,2993,retail
8595,48559.99,2026.92,0.2875,2101,retail
8596,47029.1,2305.54,0.1613,3141,corporate
8597,43456.05,1425.57,0.2329,2577,corporate
8598,65721.75,1520.22,0.3679,359,retail
8599,33972.19,1881.26,0.1382,3435,retail
8600,55181.21,1096.09,0.656,534,retail
8601,44237.28,1964.25,0.082,2838,vip
8602,38568.0,1689.0,0.4689,3072,corporate
8603,88789.63,1623.96,0.1424,2459,retail
8604,56285.76,2256.41,0.4335,733,corporate
8605,59198.98,543.47,0.1489,2170,retail
8606,67066.65,1816.73,0.119,1254,retail
8607,28679.75,3853.88,0.1281,3221,retail
8608,76284.38,1131.11,0.3246,3345,retail
8609,12365.64,3028.4,0.0388,679,retail
8610,38468.5,2043.72,0.2218,3218,retail
8611,43114.52,1517.63,0.1828,986,vip
8612,58725.85,943.49,0.3444,3615,corporate
8613,53280.77,2111.75,0.2552,3380,retail
8614,47497.78,3162.72,0.0922,879,retail
8615,49820.04,1688.63,0.1485,983,retail
8616,35329.65,1935.23,0.1592,424,retail
8617,27541.51,2808.3,0.1558,2434,retail
8618,60897.67,2272.7,0.089,1946,retail
8619,60405.59,742.18,0.409,961,corporate
8620,73767.42,2079.11,0.4934,3454,retail
8621,38149.74,3209.79,0.141,1628,retail
8622,60392.23,1970.45,0.0969,1089,vip
8623,45744.4,-193.19,0.2205,2006,retail
8624,67857.12,2310.57,0.1445,501,vip
8625,65329.44,1841.23,0.0721,2934,retail
8626,53168.14,536.72,0.4449,2356,corporate
8627,44907.05,656.63,0.533,467,retail
8628,64413.98,2780.09,0.0947,1628,corporate
8629,59703.57,1414.09,0.1709,62,retail
8630,39733.39,1274.0,0.4235,716,corporate
8631,30083.02,1971.49,0.1776,1584,retail
8632,45672.01,1484.64,0.0854,959,corporate
8633,72731.21,2080.04,0.2949,2868,retail
8634,67197.31,1837.82,0.0975,2187,corporate
8635,33315.09,1040.0,0.4405,1527,corporate
8636,32483.64,1591.04,0.1192,3552,retail
8637,69120.26,2354.2,0.353,2081,corporate
8638,32965.46,2033.53,0.4116,1150,retail
8639,57639.43,1934.45,0.1127,2536,retail
8640,40758.93,3549.91,0.2052,3185,vip
8641,74255.67,2584.83,0.3854,3229,retail
8642,38443.63,2681.95,0.1855,2173,corporate
8643,67150.42,1867.23,0.4939,722,retail
8644,52772.88,2176.12,0.2178,1165,retail
8645,53782.92,1655.12,0.1502,1526,retail
8646,20445.37,2622.04,0.16,1686,retail
8647,16956.3,1911.68,0.5429,3374,retail
8648,46691.51,2177.9,0.8337,947,retail
8649,53703.59,2128.49,0.6061,447,retail
8650,33122.03,1985.47,0.4504,446,retail
8651,33669.6,4350.55,0.2492,2614,corporate
8652,58422.09,1466.7,0.1955,1579,corporate
8653,58442.82,1459.43,0.2364,3211,retail
8654,47933.88,2555.28,0.2482,335,corporate
8655,61703.03,1523.86,0.3289,1083,corporate
8656,32386.97,1766.87,0.5522,1523,retail
8657,44660.98,1130.87,0.1708,3123,retail
8658,74718.16,2393.25,0.2663,2416,retail
8659,51024.83,2403.41,0.1933,1825,retail
8660,51894.69,1747.85,0.8057,101,retail
8661,84589.2,2571.85,0.2324,1866,retail
8662,29009.87,513.5,0.2688,3217,retail
8663,61946.46,1434.52,0.1216,1309,vip
8664,74959.79,1864.02,0.3998,2564,retail
8665,45127.13,1062.17,0.3287,2919,retail
8666,62894.46,601.03,0.2081,3215,retail
8667,35269.71,1753.68,0.3448,569,corporate
8668,39699.01,2555.22,0.3561,1747,retail
8669,55774.5,3025.69,0.3629,3287,retail
8670,61978.5,1562.17,0.4204,882,retail
8671,66814.05,2586.57,0.1682,1886,retail
8672,73544.43,2509.23,0.2051,792,retail
8673,48988.3,2974.89,0.188,962,corporate
8674,67904.18,1719.85,0.0431,1235,vip
8675,44865.43,561.2,0.2104,1407,retail
8676,63531.37,2056.15,0.4834,2984,retail
8677,53112.33,1188.97,0.2136,3245,vip
8678,56685.17,1421.2,0.2089,1540,retail
8679,56352.62,1759.02,0.489,2283,retail
8680,25929.42,1728.86,0.6141,281,retail
8681,33138.17,2113.25,0.3413,2526,retail
8682,51538.12,2562.53,0.5174,892,retail
8683,24690.81,1705.81,0.3867,201,retail
8684,62468.17,2316.56,0.2319,2760,retail
8685,63073.34,2011.85,0.1608,270,retail
8686,54907.56,2748.4,0.66,3049,retail
8687,33182.99,1849.13,0.3189,366,corporate
8688,70702.08,1936.86,0.0594,783,vip
8689,80558.16,1700.48,0.1136,109,retail
8690,52206.15,1870.2,0.3699,2846,retail
8691,57658.03,1373.21,0.1945,3348,retail
8692,53026.08,1293.92,0.2564,2619,retail
8693,57955.54,2620.61,0.2541,2200,corporate
8694,48206.62,1133.44,0.092,2781,retail
8695,49481.54,1744.71,0.1424,1986,retail
8696,63585.76,2812.27,0.142,436,vip
8697,85184.36,1717.84,0.225,3640,retail
8698,28998.93,2662.99,0.2383,1922,retail
8699,48442.81,1527.16,0.3637,1721,retail
8700,32293.09,1159.07,0.3683,3003,retail
8701,73880.37,724.14,0.1031,2551,retail
8702,41183.93,3050.18,0.1007,629,retail
8703,28351.99,1090.5,0.5465,892,retail
8704,59572.8,2597.75,0.1403,2806,retail
8705,76164.67,1200.04,0.3545,208,retail
8706,59953.97,3053.91,0.2005,159,retail
8707,53071.97,3765.43,0.3498,1306,vip
8708,56137.11,650.78,0.0802,1124,retail
8709,71222.61,1132.19,0.214,3469,retail
8710,36887.01,2618.51,0.1454,1140,corporate
8711,48322.29,2410.43,0.112,890,retail
8712,43209.65,2621.54,0.1826,3648,retail
8713,32482.02,1541.0,0.1377,442,retail
8714,45074.37,3590.03,0.3144,956,retail
8715,66615.82,2094.44,0.2678,1935,retail
8716,58499.03,1026.43,0.1761,3527,retail
8717,59664.66,1797.48,0.4948,2783,corporate
8718,52197.13,1037.15,0.0659,976,retail
8719,57849.86,3272.75,0.2961,364,retail
8720,37991.14,1471.73,0.3414,2074,corporate
8721,45357.35,2393.99,0.1775,1581,retail
8722,52880.06,1623.46,0.2034,2085,retail
8723,54162.74,1507.69,0.4003,238,vip
8724,54802.82,471.8,0.3016,2262,corporate
8725,47924.97,2478.54,0.1695,1810,retail
8726,44338.65,3039.35,0.0978,235,retail
8727,97366.57,1267.23,0.2134,2674,retail
8728,63601.81,763.82,0.6245,1487,retail
8729,56197.21,2642.65,0.1815,312,retail
8730,46501.87,683.01,0.3661,3442,retail
8731,43231.72,2975.63,0.3517,1725,retail
8732,48037.99,1276.48,0.1704,1517,retail
8733,54392.43,1117.37,0.2308,953,retail
8734,21793.47,2198.77,0.4158,1945,retail
8735,26459.16,1169.49,0.3429,2307,corporate
8736,40446.76,1434.31,0.1871,2196,retail
8737,53107.09,2283.19,0.3244,2362,corporate
8738,46410.9,56.71,0.1072,1998,vip
8739,72171.82,3313.94,0.0423,784,vip
8740,27764.05,2034.91,0.2573,3265,retail
8741,38729.82,965.63,0.105,2458,corporate
8742,72801.38,1186.2,0.1604,2196,retail
8743,51966.79,2793.32,0.2298,565,retail
8744,63272.64,2480.84,0.3794,370,retail
8745,80768.7,3109.42,0.1215,2756,corporate
8746,39592.93,1453.81,0.3244,933,retail
8747,48510.28,2237.27,0.1479,3577,retail
8748,45913.6,2341.25,0.7803,1520,retail
8749,20681.1,2556.21,0.3481,176,corporate
8750,45344.05,2901.82,0.1,457,retail
8751,63215.93,1426.19,0.2847,1335,retail
8752,58108.84,1908.66,0.2622,2359,retail
8753,59286.25,1511.88,0.2059,2169,retail
8754,44367.37,1957.91,0.265,3337,retail
8755,40158.54,2558.75,0.3647,447,retail
8756,69038.84,676.77,0.6894,1226,retail
8757,42540.24,2887.5,0.4346,322,vip
8758,54411.23,1088.65,0.2081,1654,retail
8759,52450.02,1754.1,0.0686,2803,retail
8760,71925.76,2995.15,0.1604,1916,retail
8761,64571.19,2262.41,0.328,2339,retail
8762,30571.12,2271.62,0.3951,700,vip
8763,32186.7,1055.5,0.2731,1630,corporate
8764,58683.65,1164.73,0.2526,133,retail
8765,49034.94,2753.01,0.2445,934,vip
8766,43172.42,1528.69,0.5462,2073,retail
8767,65234.42,1604.07,0.4539,3561,retail
8768,52811.89,2771.16,0.2461,946,retail
8769,50786.86,1160.07,0.5055,1287,corporate
8770,61697.43,2215.39,0.1766,608,retail
8771,44373.37,2034.33,0.2881,3015,vip
8772,73527.78,1997.85,0.3365,3275,retail
8773,38179.29,1585.25,0.336,3234,vip
8774,59853.94,1536.12,0.12,2114,retail
8775,71507.49,1137.31,0.1807,1898,retail
8776,29340.57,2386.13,0.4931,3130,retail
8777,44849.97,1465.48,0.2228,3193,corporate
8778,67133.11,2775.0,0.5304,590,retail
8779,67358.67,1820.36,0.2218,694,corporate
8780,47427.57,1153.24,0.0973,167,corporate
8781,38979.93,1809.75,0.1133,1151,retail
8782,64339.04,1671.31,0.2555,3628,vip
8783,67753.24,2807.28,0.139,3003,retail
8784,32530.05,1704.8,0.4094,2282,corporate
8785,31941.3,1779.03,0.219,2264,retail
8786,53378.85,3129.24,0.4937,270,corporate
8787,59440.41,2406.61,0.2555,852,vip
8788,45513.96,3330.16,0.5567,3554,retail
8789,60189.41,3007.24,0.3751,2279,retail
8790,39347.95,1290.27,0.1306,3468,retail
8791,18279.6,2791.96,0.0671,1023,retail
8792,43641.48,3220.24,0.0852,2044,retail
8793,50948.48,3226.25,0.1268,3285,retail
8794,45862.4,2790.48,0.47,2064,corporate
8795,32620.95,2774.02,0.038,3418,corporate
8796,22765.27,1757.87,0.1284,2851,retail
8797,42288.67,1330.09,0.5179,2986,retail
8798,63464.84,1718.23,0.2227,3347,retail
8799,68842.96,668.17,0.295,2501,corporate
8800,67815.7,3074.24,0.2539,2520,retail
8801,37761.36,1773.37,0.258,2858,retail
8802,32694.41,3033.06,0.3019,1867,retail
8803,57449.52,1014.8,0.1238,3341,retail
8804,59526.5,2866.1,0.1155,2942,retail
8805,56002.54,1604.1,0.0724,258,retail
8806,19789.05,972.5,0.6415,157,retail
8807,36996.73,3301.69,0.0248,1716,retail
8808,49554.67,2885.85,0.4571,178,retail
8809,57308.27,2169.43,0.123,3429,retail
8810,61509.61,2027.15,0.4223,3410,corporate
8811,52163.8,2351.61,0.5118,2044,retail
8812,54961.76,2155.7,0.1568,1084,retail
8813,51272.98,1366.18,0.4089,1905,retail
8814,60284.29,1670.36,0.3369,2304,retail
8815,54692.98,3568.57,0.2082,1759,retail
8816,50986.06,4137.73,0.629,3613,retail
8817,45974.47,3250.13,0.2368,2933,retail
8818,51219.37,2382.58,0.1872,412,retail
8819,57268.87,1729.8,0.3767,2408,corporate
8820,54012.13,1361.45,0.1508,1505,corporate
8821,55712.4,1414.17,0.5032,439,retail
8822,70140.83,1557.39,0.3399,683,retail
8823,53977.46,3720.93,0.086,1563,retail
8824,40265.02,3445.03,0.3845,1035,corporate
8825,63254.1,2597.02,0.0494,2311,retail
8826,29507.02,1231.51,0.4621,3441,retail
8827,33778.8,2714.44,0.4461,2177,retail
8828,55037.71,1809.11,0.154,1206,retail
8829,57745.95,277.59,0.4526,1412,retail
8830,31324.23,2229.68,0.2514,2407,retail
8831,44257.74,1326.47,0.1405,2560,retail
8832,40908.74,1353.56,0.0466,3293,vip
8833,42699.86,1799.67,0.5458,3170,corporate
8834,64153.97,1601.34,0.2836,1889,retail
8835,60597.58,1972.59,0.2747,1166,retail
8836,49713.17,1934.14,0.358,3505,retail
8837,41810.57,499.35,0.5183,2459,retail
8838,29755.25,3216.22,0.2,72,retail
8839,71302.77,1213.3,0.1542,418,retail
8840,58881.71,1238.08,0.1651,1402,corporate
8841,39399.96,1737.16,0.1953,3066,retail
8842,60793.99,1913.33,0.0894,139,retail
8843,48946.65,3167.18,0.4374,957,retail
8844,45693.36,2215.54,0.553,883,retail
8845,56528.17,2453.17,0.4366,1866,retail
8846,38877.53,2219.63,0.1817,456,retail
8847,44843.65,2185.17,0.4163,393,retail
8848,51821.92,2247.78,0.3333,100,retail
8849,42508.23,453.81,0.2332,1022,retail
8850,60036.28,1800.07,0.3526,1971,retail
8851,78036.0,2929.81,0.4258,2630,retail
8852,38685.53,5153.86,0.5382,1240,corporate
8853,25023.12,1036.55,0.3933,569,retail
8854,19973.9,2338.46,0.2195,3314,retail
8855,47742.98,1543.16,0.0507,2896,retail
8856,40052.53,3638.12,0.407,3649,vip
8857,53117.91,916.97,0.4332,3528,retail
8858,51988.97,2499.95,0.1757,1827,corporate
8859,25951.75,874.23,0.2409,1360,retail
8860,22776.74,1745.15,0.4418,1943,retail
8861,54439.0,1972.55,0.0944,2130,corporate
8862,52031.43,2855.75,0.3451,2767,retail
8863,43612.73,1138.27,0.1239,1966,corporate
8864,25142.85,2530.71,0.2851,2635,retail
8865,57070.87,2015.02,0.1932,2159,corporate
8866,69078.49,2218.23,0.2719,1227,retail
8867,54169.74,2766.67,0.2758,1898,vip
8868,37287.89,973.95,0.4993,2118,retail
8869,50668.28,2648.48,0.0676,2384,retail
8870,29508.29,1544.88,0.5519,2856,retail
8871,65869.41,2876.7,0.3207,1052,vip
8872,51227.67,2267.65,0.5889,1872,corporate
8873,23477.65,1832.38,0.2596,3128,retail
8874,45489.88,1527.98,0.1092,2638,retail
8875,56949.52,2658.64,0.2722,3373,retail
8876,45004.29,3008.76,0.4439,1359,corporate
8877,45861.56,1573.72,0.0657,940,corporate
8878,31633.97,1093.59,0.1797,1491,retail
8879,58498.11,2555.37,0.0313,2347,vip
8880,40272.96,841.18,0.5471,1516,retail
8881,17653.32,955.59,0.3454,1563,corporate
8882,44431.14,1149.84,0.2053,2799,retail
8883,64717.25,1667.64,0.1386,3305,retail
8884,44196.06,930.93,0.2756,823,corporate
8885,76069.77,448.96,0.402,1287,corporate
8886,56434.52,1091.64,0.45,2323,retail
8887,55081.37,2513.98,0.3288,1583,retail
8888,48074.03,982.76,0.2078,951,corporate
8889,48975.71,1727.78,0.2872,531,retail
8890,46048.65,3557.36,0.2996,3211,corporate
8891,45465.96,1960.66,0.3533,943,retail
8892,57963.01,2274.02,0.3167,2846,corporate
8893,35962.53,1243.17,0.2972,2093,corporate
8894,33861.59,3730.78,0.2172,3458,retail
8895,33152.07,1566.96,0.6593,2226,corporate
8896,80684.82,1817.52,0.4106,3045,retail
8897,57955.14,3053.65,0.3905,529,corporate
8898,54567.38,1854.61,0.2951,2015,retail
8899,34137.28,2038.31,0.2259,2708,retail
8900,59350.13,1774.65,0.2105,3066,retail
8901,48251.43,1780.13,0.5841,2555,retail
8902,53212.53,2296.4,0.2906,3365,corporate
8903,35350.7,2442.35,0.2558,1305,retail
8904,52404.03,1485.4,0.3041,1664,retail
8905,43642.5,1387.14,0.1665,3631,retail
8906,38515.83,1512.69,0.4053,1655,retail
8907,61011.6,879.0,0.1808,1590,corporate
8908,26934.38,727.66,0.1351,1509,corporate
8909,58471.64,2237.73,0.3046,3375,corporate
8910,60267.29,2750.88,0.1299,3125,retail
8911,36805.34,2696.84,0.2565,3170,retail
8912,37695.07,94.41,0.5544,2487,retail
8913,46654.61,1803.95,0.3614,40,retail
8914,54230.54,1118.33,0.5774,289,corporate
8915,47707.18,2114.99,0.1224,3111,retail
8916,56503.44,1665.74,0.2661,1666,corporate
8917,76444.69,2473.53,0.794,3113,corporate
8918,42384.25,1984.68,0.2342,2985,retail
8919,24272.3,483.2,0.2113,2824,retail
8920,62388.85,1226.33,0.1379,3192,retail
8921,75249.72,2004.63,0.506,3326,retail
8922,55891.53,2072.09,0.1422,2557,retail
8923,33683.77,875.46,0.185,1058,retail
8924,48141.61,770.83,0.2558,52,retail
8925,33222.15,2045.0,0.4719,3285,retail
8926,59642.83,877.07,0.3014,3317,retail
8927,29730.64,665.1,0.3141,2635,corporate
8928,45498.07,1643.89,0.3422,3231,retail
8929,34934.93,1609.24,0.4109,1435,vip
8930,51902.37,1297.28,0.1387,379,vip
8931,44504.87,1437.01,0.4063,615,retail
8932,52651.43,2011.07,0.3247,30,retail
8933,50335.26,1423.87,0.7461,3033,retail
8934,35200.11,2056.56,0.571,2881,retail
8935,59403.16,1695.63,0.3256,1115,retail
8936,49268.52,2134.12,0.1909,2400,retail
8937,35172.06,2702.56,0.2712,2697,retail
8938,83613.9,2671.4,0.3056,2825,retail
8939,57146.45,3030.57,0.2637,45,retail
8940,47701.09,2670.52,0.184,2539,retail
8941,71228.07,2190.85,0.0792,453,retail
8942,77627.23,1653.25,0.4843,3338,retail
8943,47819.76,1689.79,0.1177,1357,retail
8944,55210.96,1297.78,0.4133,3212,retail
8945,35179.96,2003.62,0.1971,1739,corporate
8946,47792.11,2557.91,0.4155,2594,retail
8947,47014.06,1419.47,0.0676,2486,corporate
8948,52772.41,1970.23,0.1984,2883,vip
8949,54991.41,1458.11,0.1078,1747,retail
8950,58397.43,2167.48,0.1975,506,corporate
8951,53564.64,1560.49,0.7155,1902,retail
8952,31838.86,1408.39,0.5143,2022,retail
8953,35922.99,1456.03,0.3892,1647,retail
8954,41803.89,2402.66,0.0962,1513,vip
8955,45766.39,1922.6,0.5712,458,retail
8956,65761.61,1657.26,0.3169,2190,retail
8957,32555.92,2209.12,0.3144,2244,vip
8958,44638.77,1668.39,0.6142,1721,retail
8959,64295.14,2901.21,0.343,1875,retail
8960,45501.84,1220.91,0.4702,125,retail
8961,56906.23,1850.42,0.0644,305,retail
8962,47906.87,876.19,0.1481,2565,vip
8963,53851.75,1722.5,0.1272,1876,retail
8964,46572.91,656.29,0.1086,1257,retail
8965,60005.98,2597.05,0.123,1872,corporate
8966,26824.15,2613.2,0.2436,3557,retail
8967,44550.32,2627.34,0.3273,169,retail
8968,54448.59,2023.1,0.1442,1283,retail
8969,58005.43,1296.1,0.3509,1240,retail
8970,72394.29,1359.73,0.4802,595,corporate
8971,44134.63,3224.14,0.231,2165,retail
8972,72192.23,3148.54,0.1247,2692,corporate
8973,40114.64,2098.04,0.2879,1542,retail
8974,69929.7,1587.49,0.0537,1401,retail
8975,62262.01,3094.9,0.3593,2217,retail
8976,36298.12,1444.4,0.2839,2940,retail
8977,54605.59,2183.08,0.1244,1283,retail
8978,49231.46,3081.57,0.3544,1027,corporate
8979,59383.77,1330.93,0.2738,377,vip
8980,46650.93,2663.38,0.2147,998,retail
8981,45391.31,2416.45,0.3292,2675,retail
8982,70536.42,1968.39,0.0917,1316,corporate
8983,48519.19,1205.25,0.3464,353,retail
8984,62396.33,1420.45,0.2405,2746,retail
8985,46619.73,2231.56,0.7587,1434,vip
8986,74999.95,861.33,0.1615,1042,retail
8987,39824.98,2104.6,0.2201,1173,retail
8988,40787.85,2432.84,0.2919,2378,retail
8989,72867.76,2788.18,0.5508,1447,retail
8990,43325.8,881.31,0.035,1927,corporate
8991,74016.11,3053.0,0.2826,2034,retail
8992,63377.61,3356.29,0.12,673,corporate
8993,47680.25,2328.12,0.4727,2869,retail
8994,22800.6,1169.56,0.1856,1138,retail
8995,49710.23,1737.51,0.0877,1463,retail
8996,51524.45,1961.92,0.0937,3029,retail
8997,67508.27,2216.37,0.2169,869,retail
8998,73826.71,2017.59,0.0809,3124,retail
8999,39725.19,2224.93,0.1232,1804,retail
9000,62017.73,1927.4,0.1475,2342,retail
9001,61481.03,2212.09,0.3895,3126,retail
9002,66101.19,1631.58,0.4608,2305,retail
9003,57480.35,1729.45,0.3025,317,vip
9004,20862.53,1539.18,0.4315,2724,retail
9005,47668.66,3533.81,0.2888,3454,corporate
9006,32664.39,3171.12,0.1158,728,retail
9007,46960.91,2444.24,0.5776,2556,retail
9008,64700.06,3060.25,0.2706,1883,retail
9009,54577.26,2638.77,0.4339,430,retail
9010,67221.36,2145.02,0.3131,3264,retail
9011,55126.31,795.54,0.2671,1907,vip
9012,30525.11,1790.27,0.2295,343,retail
9013,12187.29,1731.97,0.6044,2618,retail
9014,52232.13,1093.54,0.4613,3548,corporate
9015,46791.1,811.07,0.0476,853,retail
9016,35345.81,2394.18,0.2532,3474,vip
9017,24490.59,2259.6,0.4275,656,corporate
9018,38978.85,1066.08,0.1623,860,retail
9019,47082.63,1403.3,0.2363,1263,corporate
9020,59988.17,2928.98,0.2505,2124,retail
9021,52829.47,1297.84,0.1117,2407,retail
9022,74121.01,2136.64,0.2105,1324,retail
9023,34465.94,1848.18,0.3996,149,corporate
9024,63215.88,2405.09,0.6285,2390,corporate
9025,50709.48,1315.11,0.2954,1700,corporate
9026,60420.04,2072.07,0.3651,131,retail
9027,43452.28,2134.98,0.0569,2283,retail
9028,66075.21,2184.14,0.1479,3319,retail
9029,54428.37,2063.26,0.175,3375,retail
9030,39808.33,2275.69,0.4092,1391,retail
9031,49819.64,3753.42,0.7646,803,corporate
9032,46406.66,4049.04,0.8155,2888,corporate
9033,57337.68,1488.63,0.3024,1014,retail
9034,32303.35,145.41,0.1259,3142,retail
9035,49559.72,2476.4,0.1923,1641,retail
9036,55929.61,2149.0,0.5211,1104,vip
9037,50495.35,2848.83,0.2923,1147,corporate
9038,70204.12,2227.91,0.1117,48,corporate
9039,61610.34,2046.88,0.5833,3634,retail
9040,49887.79,2903.13,0.0279,621,corporate
9041,53250.34,3015.02,0.1487,2660,corporate
9042,54434.98,890.75,0.2976,3155,retail
9043,56049.49,1346.72,0.1997,2951,retail
9044,22615.13,1915.53,0.2528,3075,retail
9045,45477.11,2078.75,0.3279,1591,corporate
9046,27733.41,1819.21,0.0917,710,retail
9047,69174.21,2347.37,0.4202,2473,retail
9048,49087.26,2796.88,0.5241,3106,corporate
9049,47099.89,3378.17,0.2549,2103,retail
9050,63451.96,2463.13,0.4341,3267,retail
9051,56334.87,1318.13,0.4882,3183,retail
9052,33070.48,1882.1,0.0344,3363,retail
9053,48936.42,1939.72,0.5036,1310,corporate
9054,44972.5,2411.71,0.3294,616,retail
9055,23832.01,2310.53,0.291,3227,retail
9056,39645.86,3640.32,0.1462,2423,retail
9057,47246.9,1630.79,0.1072,1476,vip
9058,48275.74,2307.8,0.6882,3150,corporate
9059,27766.53,3883.77,0.2004,2159,retail
9060,67274.98,1531.83,0.0711,513,vip
9061,48468.45,2116.12,0.3681,3138,corporate
9062,50563.3,1244.1,0.1686,1911,retail
9063,56009.62,2065.67,0.2573,1278,retail
9064,38178.86,1375.83,0.2691,1310,corporate
9065,56845.34,2837.44,0.2279,1784,corporate
9066,44493.88,2117.86,0.2732,1346,retail
9067,36551.22,1251.68,0.0858,243,vip
9068,58601.71,2672.45,0.3504,1328,vip
9069,72375.11,2143.73,0.136,1564,retail
9070,60872.44,2762.26,0.1327,1514,retail
9071,63844.66,1081.87,0.1622,3266,retail
9072,42190.54,2295.06,0.1382,655,retail
9073,26035.7,2618.67,0.4131,597,retail
9074,72352.06,1661.3,0.3848,864,retail
9075,80817.72,992.8,0.1673,1784,retail
9076,73142.1,1966.71,0.2355,832,retail
9077,44963.21,2982.49,0.297,998,vip
9078,32680.48,2900.74,0.3374,113,corporate
9079,34014.76,1657.26,0.1982,1335,corporate
9080,24744.01,973.53,0.187,2251,corporate
9081,48389.32,1655.06,0.2407,2034,retail
9082,74085.17,1625.22,0.2741,509,retail
9083,47875.06,2357.16,0.112,3635,retail
9084,54534.84,1916.0,0.3231,3243,vip
9085,70633.95,1397.39,0.0818,1466,retail
9086,43938.57,2883.41,0.221,1239,retail
9087,80532.97,2112.34,0.3905,2236,retail
