FeatureID_v2,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority,new_feature
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_03_changed,Open_changed,2024-05-17 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_03_changed,Review_changed,2024-05-17 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_03_changed,Review_changed,2024-05-17 00:00:00_changed,jordan_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_02_changed,Resolved_changed,2024-05-18 00:00:00_changed,alex_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_03_changed,Resolved_changed,2024-05-19 00:00:00_changed,jordan_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_03_changed,Resolved_changed,2024-05-19 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_03_changed,In Progress_changed,2024-05-20 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_02_changed,Open_changed,2024-05-21 00:00:00_changed,alex_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_02_changed,Open_changed,2024-05-21 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_03_changed,Review_changed,2024-05-21 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_03_changed,Open_changed,2024-05-21 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_03_changed,Open_changed,2024-05-22 00:00:00_changed,mira_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_02_changed,In Progress_changed,2024-05-22 00:00:00_changed,alex_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_03_changed,Resolved_changed,2024-05-22 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_05_changed,Open_changed,2024-05-23 00:00:00_changed,alex_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_03_changed,In Progress_changed,2024-05-23 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_05_changed,Open_changed,2024-05-23 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_02_changed,Review_changed,2024-05-24 00:00:00_changed,alex_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_05_changed,In Progress_changed,2024-05-25 00:00:00_changed,alex_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_03_changed,Review_changed,2024-05-25 00:00:00_changed,mira_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_03_changed,In Progress_changed,2024-05-25 00:00:00_changed,mira_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_03_changed,Resolved_changed,2024-05-25 00:00:00_changed,mira_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_02_changed,Resolved_changed,2024-05-25 00:00:00_changed,alex_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_02_changed,In Progress_changed,2024-05-25 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_03_changed,Review_changed,2024-05-25 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_05_changed,In Progress_changed,2024-05-25 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_02_changed,Review_changed,2024-05-26 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_05_changed,Review_changed,2024-05-26 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_02_changed,Resolved_changed,2024-05-26 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_03_changed,Resolved_changed,2024-05-26 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_05_changed,Review_changed,2024-05-27 00:00:00_changed,alex_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_05_changed,Resolved_changed,2024-05-27 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_01_changed,Open_changed,2024-05-27 00:00:00_changed,alex_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_05_changed,Resolved_changed,2024-05-28 00:00:00_changed,alex_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_03_changed,Open_changed,2024-05-29 00:00:00_changed,sam_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_02_changed,Open_changed,2024-05-29 00:00:00_changed,mira_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_01_changed,Open_changed,2024-05-30 00:00:00_changed,mira_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_01_changed,In Progress_changed,2024-05-30 00:00:00_changed,alex_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_03_changed,In Progress_changed,2024-05-31 00:00:00_changed,sam_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_01_changed,Review_changed,2024-05-31 00:00:00_changed,alex_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_01_changed,In Progress_changed,2024-05-31 00:00:00_changed,mira_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_03_changed,Open_changed,2024-05-31 00:00:00_changed,mira_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_03_changed,In Progress_changed,2024-06-01 00:00:00_changed,mira_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_01_changed,Resolved_changed,2024-06-01 00:00:00_changed,alex_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_02_changed,In Progress_changed,2024-06-01 00:00:00_changed,mira_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_03_changed,Review_changed,2024-06-02 00:00:00_changed,sam_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_01_changed,Review_changed,2024-06-02 00:00:00_changed,mira_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_01_changed,Open_changed,2024-06-02 00:00:00_changed,sam_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_02_changed,Resolved_changed,2024-06-03 00:00:00_changed,mira_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_03_changed,Resolved_changed,2024-06-03 00:00:00_changed,sam_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_03_changed,Open_changed,2024-06-03 00:00:00_changed,lee_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_02_changed,Review_changed,2024-06-03 00:00:00_changed,mira_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_01_changed,Resolved_changed,2024-06-04 00:00:00_changed,mira_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_01_changed,In Progress_changed,2024-06-04 00:00:00_changed,sam_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_03_changed,In Progress_changed,2024-06-05 00:00:00_changed,lee_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_01_changed,Review_changed,2024-06-05 00:00:00_changed,sam_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_03_changed,Resolved_changed,2024-06-05 00:00:00_changed,mira_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_03_changed,Review_changed,2024-06-05 00:00:00_changed,mira_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_03_changed,Review_changed,2024-06-06 00:00:00_changed,lee_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_02_changed,Open_changed,2024-06-07 00:00:00_changed,mira_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_01_changed,Resolved_changed,2024-06-07 00:00:00_changed,sam_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_21_changed,Gesture Controls_changed,Flick wrist to answer/reject calls_changed,Performance Group_changed,GWATCH_FTR_21_ISSUE_02_changed,Open_changed,2024-06-07 00:00:00_changed,mira_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_03_changed,Resolved_changed,2024-06-08 00:00:00_changed,lee_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_02_changed,In Progress_changed,2024-06-08 00:00:00_changed,mira_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_02_changed,Review_changed,2024-06-09 00:00:00_changed,mira_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_21_changed,Gesture Controls_changed,Flick wrist to answer/reject calls_changed,Performance Group_changed,GWATCH_FTR_21_ISSUE_02_changed,In Progress_changed,2024-06-10 00:00:00_changed,mira_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_01_changed,Open_changed,2024-06-10 00:00:00_changed,mira_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_02_changed,Open_changed,2024-06-11 00:00:00_changed,alex_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_21_changed,Gesture Controls_changed,Flick wrist to answer/reject calls_changed,Performance Group_changed,GWATCH_FTR_21_ISSUE_02_changed,Review_changed,2024-06-11 00:00:00_changed,mira_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_01_changed,In Progress_changed,2024-06-11 00:00:00_changed,mira_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_02_changed,Resolved_changed,2024-06-12 00:00:00_changed,mira_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_21_changed,Gesture Controls_changed,Flick wrist to answer/reject calls_changed,Performance Group_changed,GWATCH_FTR_21_ISSUE_02_changed,Resolved_changed,2024-06-12 00:00:00_changed,mira_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_04_changed,Open_changed,2024-06-12 00:00:00_changed,alex_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_04_changed,Open_changed,2024-06-12 00:00:00_changed,lee_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_02_changed,Review_changed,2024-06-13 00:00:00_changed,alex_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_24_changed,Quick Launch Tiles_changed,Add new tile UI for faster feature access_changed,Performance Group_changed,GWATCH_FTR_24_ISSUE_02_changed,Open_changed,2024-06-13 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_02_changed,In Progress_changed,2024-06-13 00:00:00_changed,alex_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_01_changed,Open_changed,2024-06-13 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_24_changed,Quick Launch Tiles_changed,Add new tile UI for faster feature access_changed,Performance Group_changed,GWATCH_FTR_24_ISSUE_02_changed,In Progress_changed,2024-06-14 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_04_changed,In Progress_changed,2024-06-14 00:00:00_changed,alex_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_04_changed,In Progress_changed,2024-06-14 00:00:00_changed,lee_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_01_changed,In Progress_changed,2024-06-14 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_24_changed,Quick Launch Tiles_changed,Add new tile UI for faster feature access_changed,Performance Group_changed,GWATCH_FTR_24_ISSUE_02_changed,Review_changed,2024-06-15 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_01_changed,Review_changed,2024-06-15 00:00:00_changed,mira_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_01_changed,Resolved_changed,2024-06-15 00:00:00_changed,mira_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_04_changed,Review_changed,2024-06-15 00:00:00_changed,alex_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_02_changed,Resolved_changed,2024-06-16 00:00:00_changed,alex_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_04_changed,Resolved_changed,2024-06-16 00:00:00_changed,alex_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_03_changed,Open_changed,2024-06-16 00:00:00_changed,alex_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_04_changed,Review_changed,2024-06-16 00:00:00_changed,lee_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_04_changed,Resolved_changed,2024-06-16 00:00:00_changed,lee_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_01_changed,Open_changed,2024-06-17 00:00:00_changed,alex_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_01_changed,Review_changed,2024-06-17 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_03_changed,In Progress_changed,2024-06-17 00:00:00_changed,alex_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_01_changed,Resolved_changed,2024-06-18 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_03_changed,Open_changed,2024-06-18 00:00:00_changed,sam_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_04_changed,Open_changed,2024-06-18 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_24_changed,Quick Launch Tiles_changed,Add new tile UI for faster feature access_changed,Performance Group_changed,GWATCH_FTR_24_ISSUE_02_changed,Resolved_changed,2024-06-18 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_04_changed,Review_changed,2024-06-19 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_01_changed,In Progress_changed,2024-06-19 00:00:00_changed,alex_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_04_changed,In Progress_changed,2024-06-19 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_03_changed,Review_changed,2024-06-19 00:00:00_changed,alex_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_04_changed,Resolved_changed,2024-06-20 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_03_changed,Resolved_changed,2024-06-21 00:00:00_changed,alex_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_01_changed,Open_changed,2024-06-21 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_01_changed,Resolved_changed,2024-06-21 00:00:00_changed,alex_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_01_changed,Review_changed,2024-06-21 00:00:00_changed,alex_patel_changed,Low_changed,schema_and_semantic_changed
